datetime,Date,station,target_next_hour,Hour,day_of_week_num,month_num,hour_sin,hour_cos,is_weekend,is_public_holiday,is_major_city_event,is_working_day_proxy,is_day_before_public_holiday,is_day_after_public_holiday,temp,rhum,prcp,wspd,pres,cldc,coco,demand_lag_1h,demand_lag_2h,demand_lag_3h,demand_lag_24h,demand_lag_168h,rolling_mean_3h,rolling_mean_6h,rolling_mean_24h,CYCLES_x,LCV_x,CYCLES_y,LCV_y
2025-09-16 12:00:00,2025-09-16,Nallurahalli,342.0,12,1,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.0,85,0.9,10.4,1008.0,6,8.0,234.0,317.0,412.0,284.0,262.0,257.6666666666667,287.8333333333333,391.75,10.0,0.0,10.0,0.0
2025-09-16 13:00:00,2025-09-16,Nallurahalli,413.0,13,1,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,22.1,88,0.0,8.6,1009.4,8,3.0,222.0,234.0,317.0,285.0,337.0,266.0,313.6666666666667,394.125,10.0,0.0,10.0,0.0
2025-09-16 14:00:00,2025-09-16,Nallurahalli,714.0,14,1,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,21.7,87,0.6,13.0,1011.0,8,8.0,342.0,222.0,234.0,336.0,443.0,325.6666666666667,323.3333333333333,397.3333333333333,10.0,0.0,10.0,0.0
2025-09-16 15:00:00,2025-09-16,Nallurahalli,1424.0,15,1,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,20.8,92,0.8,11.9,1012.0,8,8.0,413.0,342.0,222.0,543.0,654.0,489.6666666666667,373.6666666666667,404.4583333333333,10.0,0.0,10.0,0.0
2025-09-16 16:00:00,2025-09-16,Nallurahalli,1576.0,16,1,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,20.7,94,0.0,9.0,1012.6,8,3.0,714.0,413.0,342.0,1168.0,1316.0,850.3333333333334,558.1666666666666,415.125,10.0,0.0,10.0,0.0
2025-09-16 17:00:00,2025-09-16,Nallurahalli,1848.0,17,1,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.7,94,0.0,7.2,1012.8,8,3.0,1424.0,714.0,413.0,1353.0,1571.0,1238.0,781.8333333333334,424.4166666666667,10.0,0.0,10.0,0.0
2025-09-16 18:00:00,2025-09-16,Nallurahalli,1362.0,18,1,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.6,94,0.0,9.7,1012.6,8,3.0,1576.0,1424.0,714.0,1636.0,1823.0,1616.0,1052.8333333333333,433.25,10.0,0.0,10.0,0.0
2025-09-16 19:00:00,2025-09-16,Nallurahalli,728.0,19,1,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.6,94,0.0,10.1,1011.5,8,3.0,1848.0,1576.0,1424.0,1152.0,1233.0,1595.3333333333333,1222.8333333333333,442.0,10.0,0.0,10.0,0.0
2025-09-16 20:00:00,2025-09-16,Nallurahalli,457.0,20,1,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,20.1,97,0.0,10.4,1010.8,8,3.0,1362.0,1848.0,1576.0,636.0,678.0,1312.6666666666667,1275.3333333333333,445.8333333333333,10.0,0.0,10.0,0.0
2025-09-16 21:00:00,2025-09-16,Nallurahalli,147.0,21,1,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.9,98,0.0,10.4,1010.2,8,3.0,728.0,1362.0,1848.0,330.0,405.0,849.0,1232.5,451.125,10.0,0.0,10.0,0.0
2025-09-16 22:00:00,2025-09-16,Nallurahalli,13.0,22,1,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,20.0,97,0.0,10.8,1010.0,8,3.0,457.0,728.0,1362.0,127.0,139.0,444.0,1019.6666666666666,451.9583333333333,10.0,0.0,10.0,0.0
2025-09-16 23:00:00,2025-09-16,Nallurahalli,1.0,23,1,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,20.1,98,0.0,9.0,1010.1,8,3.0,147.0,457.0,728.0,26.0,10.0,205.66666666666666,759.1666666666666,451.4166666666667,10.0,0.0,10.0,0.0
2025-09-17 00:00:00,2025-09-17,Nallurahalli,0.0,0,2,9,0.0,1.0,0,0,0,1,0,0,19.8,98,0.0,9.4,1010.6,8,3.0,13.0,147.0,457.0,0.0,0.0,53.666666666666664,451.3333333333333,451.4583333333333,10.0,0.0,10.0,0.0
2025-09-17 01:00:00,2025-09-17,Nallurahalli,0.0,1,2,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.8,98,0.0,9.7,1011.4,8,3.0,1.0,13.0,147.0,0.0,0.0,4.666666666666667,224.33333333333334,451.4583333333333,10.0,0.0,10.0,0.0
2025-09-17 02:00:00,2025-09-17,Nallurahalli,0.0,2,2,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.3,95,0.0,14.0,1012.4,8,3.0,0.0,1.0,13.0,0.0,0.0,0.3333333333333333,103.0,451.4583333333333,10.0,0.0,10.0,0.0
2025-09-17 03:00:00,2025-09-17,Nallurahalli,0.0,3,2,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.7,85,0.0,13.7,1012.8,8,3.0,0.0,0.0,1.0,0.0,0.0,0.0,26.833333333333332,451.4583333333333,10.0,0.0,10.0,0.0
2025-09-17 04:00:00,2025-09-17,Nallurahalli,21.0,4,2,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.3,79,0.1,11.9,1012.9,8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,451.4583333333333,10.0,0.0,10.0,0.0
2025-09-17 05:00:00,2025-09-17,Nallurahalli,71.0,5,2,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.7,74,0.0,10.1,1012.5,6,3.0,0.0,0.0,0.0,12.0,22.0,7.0,3.6666666666666665,451.8333333333333,10.0,0.0,10.0,0.0
2025-09-17 06:00:00,2025-09-17,Nallurahalli,206.0,6,2,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,26.0,69,0.0,9.0,1011.9,8,3.0,21.0,0.0,0.0,71.0,70.0,30.666666666666668,15.333333333333334,451.8333333333333,10.0,0.0,10.0,0.0
2025-09-17 07:00:00,2025-09-17,Nallurahalli,352.0,7,2,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,25.9,68,0.0,7.6,1010.4,8,3.0,71.0,21.0,0.0,187.0,190.0,99.33333333333333,49.666666666666664,452.625,10.0,0.0,10.0,0.0
2025-09-17 08:00:00,2025-09-17,Nallurahalli,404.0,8,2,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.2,68,0.2,7.9,1008.8,8,7.0,206.0,71.0,21.0,355.0,305.0,209.66666666666666,108.33333333333333,452.5,10.0,0.0,10.0,0.0
2025-09-17 09:00:00,2025-09-17,Nallurahalli,354.0,9,2,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,25.6,69,0.0,9.0,1007.5,8,3.0,352.0,206.0,71.0,412.0,395.0,320.6666666666667,175.66666666666666,452.1666666666667,10.0,0.0,10.0,0.0
2025-09-17 10:00:00,2025-09-17,Nallurahalli,243.0,10,2,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,25.4,70,0.5,8.6,1006.8,8,8.0,404.0,352.0,206.0,317.0,325.0,370.0,234.66666666666666,453.7083333333333,10.0,0.0,10.0,0.0
2025-09-17 11:00:00,2025-09-17,Nallurahalli,256.0,11,2,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,25.3,73,0.5,11.9,1006.8,3,8.0,354.0,404.0,352.0,234.0,269.0,333.6666666666667,271.6666666666667,454.0833333333333,10.0,0.0,10.0,0.0
2025-09-17 12:00:00,2025-09-17,Nallurahalli,321.0,12,2,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.2,86,4.5,12.2,1008.7,8,18.0,243.0,354.0,404.0,222.0,277.0,284.3333333333333,302.5,455.5,10.0,0.0,10.0,0.0
2025-09-17 13:00:00,2025-09-17,Nallurahalli,476.0,13,2,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,21.6,92,1.2,9.7,1009.4,8,9.0,256.0,243.0,354.0,342.0,314.0,273.3333333333333,321.6666666666667,454.625,10.0,0.0,10.0,0.0
2025-09-17 14:00:00,2025-09-17,Nallurahalli,791.0,14,2,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,20.9,94,3.1,12.2,1011.2,8,9.0,321.0,256.0,243.0,413.0,438.0,351.0,342.3333333333333,457.25,10.0,0.0,10.0,0.0
2025-09-17 15:00:00,2025-09-17,Nallurahalli,1668.0,15,2,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,20.6,95,0.3,7.9,1012.0,8,8.0,476.0,321.0,256.0,714.0,732.0,529.3333333333334,406.8333333333333,460.4583333333333,10.0,0.0,10.0,0.0
2025-09-17 16:00:00,2025-09-17,Nallurahalli,1739.0,16,2,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,20.6,95,0.2,7.6,1013.0,8,7.0,791.0,476.0,321.0,1424.0,1451.0,978.3333333333334,625.8333333333334,470.625,10.0,0.0,10.0,0.0
2025-09-17 17:00:00,2025-09-17,Nallurahalli,2006.0,17,2,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.4,97,0.2,8.3,1013.1,8,7.0,1668.0,791.0,476.0,1576.0,1609.0,1399.3333333333333,875.1666666666666,477.4166666666667,10.0,0.0,10.0,0.0
2025-09-17 18:00:00,2025-09-17,Nallurahalli,1380.0,18,2,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.4,97,0.0,10.8,1012.7,8,3.0,1739.0,1668.0,791.0,1848.0,1723.0,1804.3333333333333,1166.8333333333333,484.0,10.0,0.0,10.0,0.0
2025-09-17 19:00:00,2025-09-17,Nallurahalli,756.0,19,2,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.2,99,0.6,9.7,1011.7,8,8.0,2006.0,1739.0,1668.0,1362.0,1227.0,1708.3333333333333,1343.3333333333333,484.75,10.0,0.0,10.0,0.0
2025-09-17 20:00:00,2025-09-17,Nallurahalli,533.0,20,2,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,20.1,99,0.0,11.5,1010.8,8,3.0,1380.0,2006.0,1739.0,728.0,771.0,1380.6666666666667,1390.0,485.9166666666667,10.0,0.0,10.0,0.0
2025-09-17 21:00:00,2025-09-17,Nallurahalli,164.0,21,2,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,20.2,97,0.0,14.0,1010.2,8,3.0,756.0,1380.0,2006.0,457.0,412.0,889.6666666666666,1347.0,489.0833333333333,10.0,0.0,10.0,0.0
2025-09-17 22:00:00,2025-09-17,Nallurahalli,15.0,22,2,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,20.1,98,0.0,11.5,1010.0,8,3.0,533.0,756.0,1380.0,147.0,169.0,484.3333333333333,1096.3333333333333,489.7916666666667,10.0,0.0,10.0,0.0
2025-09-17 23:00:00,2025-09-17,Nallurahalli,0.0,23,2,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.8,98,0.0,11.2,1010.3,8,3.0,164.0,533.0,756.0,13.0,19.0,237.33333333333334,809.0,489.875,10.0,0.0,10.0,0.0
2025-09-18 00:00:00,2025-09-18,Nallurahalli,0.0,0,3,9,0.0,1.0,0,0,0,1,0,0,19.8,98,0.0,11.5,1010.4,8,3.0,15.0,164.0,533.0,1.0,1.0,59.666666666666664,474.6666666666667,489.8333333333333,10.0,0.0,10.0,0.0
2025-09-18 01:00:00,2025-09-18,Nallurahalli,0.0,1,3,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,20.0,97,0.0,10.4,1010.9,8,3.0,0.0,15.0,164.0,0.0,0.0,5.0,244.66666666666666,489.8333333333333,10.0,0.0,10.0,0.0
2025-09-18 02:00:00,2025-09-18,Nallurahalli,0.0,2,3,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.7,93,0.1,14.4,1011.4,8,7.0,0.0,0.0,15.0,0.0,0.0,0.0,118.66666666666667,489.8333333333333,10.0,0.0,10.0,0.0
2025-09-18 03:00:00,2025-09-18,Nallurahalli,0.0,3,3,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,22.1,85,0.0,15.5,1011.8,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,29.833333333333332,489.8333333333333,10.0,0.0,10.0,0.0
2025-09-18 04:00:00,2025-09-18,Nallurahalli,11.0,4,3,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.7,77,0.1,15.5,1011.7,8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,489.8333333333333,10.0,0.0,10.0,0.0
2025-09-18 05:00:00,2025-09-18,Nallurahalli,72.0,5,3,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.7,77,0.2,14.0,1012.1,7,7.0,0.0,0.0,0.0,21.0,26.0,3.6666666666666665,1.8333333333333333,489.4166666666667,10.0,0.0,10.0,0.0
2025-09-18 06:00:00,2025-09-18,Nallurahalli,214.0,6,3,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.7,71,0.2,15.5,1011.2,8,7.0,11.0,0.0,0.0,71.0,63.0,27.666666666666668,13.833333333333334,489.4583333333333,10.0,0.0,10.0,0.0
2025-09-18 07:00:00,2025-09-18,Nallurahalli,362.0,7,3,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,25.2,74,1.1,13.7,1010.0,8,9.0,72.0,11.0,0.0,206.0,205.0,99.0,49.5,489.7916666666667,10.0,0.0,10.0,0.0
2025-09-18 08:00:00,2025-09-18,Nallurahalli,367.0,8,3,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,24.9,73,0.3,13.7,1008.5,8,8.0,214.0,72.0,11.0,352.0,319.0,216.0,109.83333333333333,490.2083333333333,10.0,0.0,10.0,0.0
2025-09-18 09:00:00,2025-09-18,Nallurahalli,301.0,9,3,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,25.3,72,0.9,13.7,1007.5,7,8.0,362.0,214.0,72.0,404.0,357.0,314.3333333333333,171.0,488.6666666666667,10.0,0.0,10.0,0.0
2025-09-18 10:00:00,2025-09-18,Nallurahalli,267.0,10,3,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,24.8,72,1.0,16.6,1007.2,8,9.0,367.0,362.0,214.0,354.0,325.0,343.3333333333333,221.16666666666666,486.4583333333333,10.0,0.0,10.0,0.0
2025-09-18 11:00:00,2025-09-18,Nallurahalli,254.0,11,3,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,22.3,87,2.6,15.1,1007.9,8,9.0,301.0,367.0,362.0,243.0,295.0,311.6666666666667,263.8333333333333,487.4583333333333,10.0,0.0,10.0,0.0
2025-09-18 12:00:00,2025-09-18,Nallurahalli,329.0,12,3,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.6,89,0.2,10.1,1008.5,8,7.0,267.0,301.0,367.0,256.0,263.0,274.0,294.1666666666667,487.375,10.0,0.0,10.0,0.0
2025-09-18 13:00:00,2025-09-18,Nallurahalli,331.0,13,3,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,21.3,95,6.0,13.7,1010.1,8,9.0,254.0,267.0,301.0,321.0,322.0,283.3333333333333,313.3333333333333,487.7083333333333,10.0,0.0,10.0,0.0
2025-09-18 14:00:00,2025-09-18,Nallurahalli,709.0,14,3,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,20.9,95,5.2,13.0,1011.3,8,9.0,329.0,254.0,267.0,476.0,347.0,304.6666666666667,308.1666666666667,481.6666666666667,10.0,0.0,10.0,0.0
2025-09-18 15:00:00,2025-09-18,Nallurahalli,1490.0,15,3,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,20.8,94,2.2,10.4,1012.6,8,9.0,331.0,329.0,254.0,791.0,654.0,456.3333333333333,365.1666666666667,478.25,10.0,0.0,10.0,0.0
2025-09-18 16:00:00,2025-09-18,Nallurahalli,1599.0,16,3,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,20.5,95,1.1,8.3,1013.6,8,9.0,709.0,331.0,329.0,1668.0,1262.0,843.3333333333334,563.3333333333334,470.8333333333333,10.0,0.0,10.0,0.0
2025-09-18 17:00:00,2025-09-18,Nallurahalli,1804.0,17,3,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.4,96,0.6,8.3,1013.6,8,8.0,1490.0,709.0,331.0,1739.0,1386.0,1266.0,785.3333333333334,465.0,10.0,0.0,10.0,0.0
2025-09-18 18:00:00,2025-09-18,Nallurahalli,1215.0,18,3,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.2,97,0.4,10.8,1013.0,8,8.0,1599.0,1490.0,709.0,2006.0,1711.0,1631.0,1043.6666666666667,456.5833333333333,10.0,0.0,10.0,0.0
2025-09-18 19:00:00,2025-09-18,Nallurahalli,664.0,19,3,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.1,97,0.4,13.3,1012.3,8,8.0,1804.0,1599.0,1490.0,1380.0,1257.0,1539.3333333333333,1191.3333333333333,449.7083333333333,10.0,0.0,10.0,0.0
2025-09-18 20:00:00,2025-09-18,Nallurahalli,495.0,20,3,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.8,96,0.3,15.8,1011.8,8,8.0,1215.0,1804.0,1599.0,756.0,701.0,1227.6666666666667,1246.8333333333333,445.875,10.0,0.0,10.0,0.0
2025-09-18 21:00:00,2025-09-18,Nallurahalli,178.0,21,3,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.6,96,0.0,14.8,1010.8,8,3.0,664.0,1215.0,1804.0,533.0,412.0,791.3333333333334,1211.1666666666667,444.2916666666667,10.0,0.0,10.0,0.0
2025-09-18 22:00:00,2025-09-18,Nallurahalli,16.0,22,3,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.4,97,0.0,11.9,1010.7,8,3.0,495.0,664.0,1215.0,164.0,163.0,445.6666666666667,992.5,444.875,10.0,0.0,10.0,0.0
2025-09-18 23:00:00,2025-09-18,Nallurahalli,0.0,23,3,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.2,98,0.2,10.8,1011.3,8,7.0,178.0,495.0,664.0,15.0,12.0,229.66666666666666,728.6666666666666,444.9166666666667,10.0,0.0,10.0,0.0
2025-09-19 00:00:00,2025-09-19,Nallurahalli,0.0,0,4,9,0.0,1.0,0,0,0,1,0,0,19.3,98,0.0,11.2,1011.5,8,3.0,16.0,178.0,495.0,0.0,0.0,64.66666666666667,428.0,444.9166666666667,10.0,0.0,10.0,0.0
2025-09-19 01:00:00,2025-09-19,Nallurahalli,0.0,1,4,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.6,98,0.0,8.6,1012.2,8,3.0,0.0,16.0,178.0,0.0,0.0,5.333333333333333,225.5,444.9166666666667,10.0,0.0,10.0,0.0
2025-09-19 02:00:00,2025-09-19,Nallurahalli,0.0,2,4,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,19.6,98,2.1,11.9,1013.3,8,9.0,0.0,0.0,16.0,0.0,0.0,0.0,114.83333333333333,444.9166666666667,10.0,0.0,10.0,0.0
2025-09-19 03:00:00,2025-09-19,Nallurahalli,0.0,3,4,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,19.8,98,2.2,12.6,1013.8,8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,32.333333333333336,444.9166666666667,10.0,0.0,10.0,0.0
2025-09-19 04:00:00,2025-09-19,Nallurahalli,18.0,4,4,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,20.1,96,1.8,13.3,1013.8,8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,444.9166666666667,10.0,0.0,10.0,0.0
2025-09-19 05:00:00,2025-09-19,Nallurahalli,93.0,5,4,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,20.9,91,1.2,15.5,1013.7,8,9.0,0.0,0.0,0.0,11.0,22.0,6.0,3.0,445.2083333333333,10.0,0.0,10.0,0.0
2025-09-19 06:00:00,2025-09-19,Nallurahalli,206.0,6,4,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,21.8,85,0.6,15.8,1012.9,8,8.0,18.0,0.0,0.0,72.0,78.0,37.0,18.5,446.0833333333333,10.0,0.0,10.0,0.0
2025-09-19 07:00:00,2025-09-19,Nallurahalli,310.0,7,4,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,22.2,85,0.3,14.0,1012.0,8,8.0,93.0,18.0,0.0,214.0,186.0,105.66666666666667,52.833333333333336,445.75,10.0,0.0,10.0,0.0
2025-09-19 08:00:00,2025-09-19,Nallurahalli,369.0,8,4,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,22.4,85,0.4,14.0,1010.6,8,8.0,206.0,93.0,18.0,362.0,297.0,203.0,104.5,443.5833333333333,10.0,0.0,10.0,0.0
2025-09-19 09:00:00,2025-09-19,Nallurahalli,324.0,9,4,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,23.0,82,0.1,14.8,1009.4,8,7.0,310.0,206.0,93.0,367.0,344.0,295.0,166.0,443.6666666666667,10.0,0.0,10.0,0.0
2025-09-19 10:00:00,2025-09-19,Nallurahalli,243.0,10,4,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,24.0,77,0.1,15.1,1008.3,8,7.0,369.0,310.0,206.0,301.0,295.0,334.3333333333333,220.0,444.625,10.0,0.0,10.0,0.0
2025-09-19 11:00:00,2025-09-19,Nallurahalli,308.0,11,4,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,23.6,80,0.2,11.5,1008.5,8,7.0,324.0,369.0,310.0,267.0,240.0,312.0,257.5,443.625,10.0,0.0,10.0,0.0
2025-09-19 12:00:00,2025-09-19,Nallurahalli,480.0,12,4,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,23.0,84,0.5,11.2,1009.3,8,8.0,243.0,324.0,369.0,254.0,269.0,291.6666666666667,293.3333333333333,445.875,10.0,0.0,10.0,0.0
2025-09-19 13:00:00,2025-09-19,Nallurahalli,539.0,13,4,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,21.2,90,0.9,13.7,1010.7,8,8.0,308.0,243.0,324.0,329.0,389.0,343.6666666666667,339.0,452.1666666666667,10.0,0.0,10.0,0.0
2025-09-19 14:00:00,2025-09-19,Nallurahalli,802.0,14,4,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,20.7,92,0.1,11.5,1011.5,8,7.0,480.0,308.0,243.0,331.0,382.0,442.3333333333333,377.1666666666667,460.8333333333333,10.0,0.0,10.0,0.0
2025-09-19 15:00:00,2025-09-19,Nallurahalli,1228.0,15,4,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,20.6,93,0.0,10.4,1012.1,8,3.0,539.0,480.0,308.0,709.0,691.0,607.0,449.3333333333333,464.7083333333333,10.0,0.0,10.0,0.0
2025-09-19 16:00:00,2025-09-19,Nallurahalli,1575.0,16,4,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,20.4,95,0.0,10.1,1013.4,7,3.0,802.0,539.0,480.0,1490.0,1252.0,856.3333333333334,600.0,453.7916666666667,10.0,0.0,10.0,0.0
2025-09-19 17:00:00,2025-09-19,Nallurahalli,1576.0,17,4,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.1,95,0.0,11.2,1013.8,8,3.0,1228.0,802.0,539.0,1599.0,1377.0,1201.6666666666667,822.0,452.7916666666667,10.0,0.0,10.0,0.0
2025-09-19 18:00:00,2025-09-19,Nallurahalli,1205.0,18,4,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.0,96,0.0,13.3,1013.4,8,3.0,1575.0,1228.0,802.0,1804.0,1631.0,1459.6666666666667,1033.3333333333333,443.2916666666667,10.0,0.0,10.0,0.0
2025-09-19 19:00:00,2025-09-19,Nallurahalli,680.0,19,4,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,19.6,98,0.0,13.3,1012.7,7,3.0,1576.0,1575.0,1228.0,1215.0,1152.0,1452.0,1154.1666666666667,442.875,10.0,0.0,10.0,0.0
2025-09-19 20:00:00,2025-09-19,Nallurahalli,424.0,20,4,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.5,98,0.0,12.6,1011.9,8,3.0,1205.0,1576.0,1575.0,664.0,666.0,1153.6666666666667,1177.6666666666667,443.5416666666667,10.0,0.0,10.0,0.0
2025-09-19 21:00:00,2025-09-19,Nallurahalli,192.0,21,4,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.5,97,0.0,13.0,1011.0,8,3.0,680.0,1205.0,1576.0,495.0,422.0,769.6666666666666,1114.6666666666667,440.5833333333333,10.0,0.0,10.0,0.0
2025-09-19 22:00:00,2025-09-19,Nallurahalli,8.0,22,4,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.3,97,0.0,12.6,1010.6,8,3.0,424.0,680.0,1205.0,178.0,211.0,432.0,942.0,441.1666666666667,10.0,0.0,10.0,0.0
2025-09-19 23:00:00,2025-09-19,Nallurahalli,0.0,23,4,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.3,98,0.0,14.0,1011.1,8,3.0,192.0,424.0,680.0,16.0,11.0,208.0,680.8333333333334,440.8333333333333,10.0,0.0,10.0,0.0
2025-09-20 00:00:00,2025-09-20,Nallurahalli,0.0,0,5,9,0.0,1.0,1,0,0,0,0,0,19.4,97,0.0,14.4,1011.2,8,3.0,8.0,192.0,424.0,0.0,0.0,66.66666666666667,418.1666666666667,440.8333333333333,10.0,0.0,10.0,0.0
2025-09-20 01:00:00,2025-09-20,Nallurahalli,0.0,1,5,9,0.25881904510252074,0.9659258262890683,1,0,0,0,0,0,19.5,96,0.0,14.0,1011.8,8,3.0,0.0,8.0,192.0,0.0,0.0,2.6666666666666665,217.33333333333334,440.8333333333333,10.0,0.0,10.0,0.0
2025-09-20 02:00:00,2025-09-20,Nallurahalli,0.0,2,5,9,0.49999999999999994,0.8660254037844387,1,0,0,0,0,0,20.0,96,0.0,11.9,1012.8,8,3.0,0.0,0.0,8.0,0.0,0.0,0.0,104.0,440.8333333333333,10.0,0.0,10.0,0.0
2025-09-20 03:00:00,2025-09-20,Nallurahalli,0.0,3,5,9,0.7071067811865476,0.7071067811865476,1,0,0,0,0,0,21.3,88,0.0,18.0,1013.3,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336,440.8333333333333,10.0,0.0,10.0,0.0
2025-09-20 04:00:00,2025-09-20,Nallurahalli,38.0,4,5,9,0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,23.2,77,0.0,19.1,1013.0,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,440.8333333333333,10.0,0.0,10.0,0.0
2025-09-20 05:00:00,2025-09-20,Nallurahalli,77.0,5,5,9,0.9659258262890683,0.25881904510252074,1,0,0,0,0,0,24.1,72,0.0,17.6,1012.9,4,3.0,0.0,0.0,0.0,18.0,34.0,12.666666666666666,6.333333333333333,441.6666666666667,10.0,0.0,10.0,0.0
2025-09-20 06:00:00,2025-09-20,Nallurahalli,125.0,6,5,9,1.0,6.123233995736766e-17,1,0,0,0,0,0,25.6,65,0.1,16.9,1012.0,5,17.0,38.0,0.0,0.0,93.0,76.0,38.333333333333336,19.166666666666668,441.0,10.0,0.0,10.0,0.0
