datetime,Date,station,target_next_hour,Hour,day_of_week_num,month_num,hour_sin,hour_cos,is_weekend,is_public_holiday,is_major_city_event,is_working_day_proxy,is_day_before_public_holiday,is_day_after_public_holiday,temp,rhum,prcp,wspd,pres,cldc,coco
2025-09-24 20:00:00,2025-09-24,Magadi Road,128.0,20,2,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.4,94,0.0,15.8,1009.9,3,3.0
2025-09-24 21:00:00,2025-09-24,Magadi Road,62.0,21,2,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.2,96,0.0,14.4,1009.2,7,3.0
2025-09-24 22:00:00,2025-09-24,Magadi Road,10.0,22,2,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.0,97,0.0,14.8,1009.3,8,3.0
2025-09-24 23:00:00,2025-09-24,Magadi Road,0.0,23,2,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,18.9,98,0.0,13.7,1009.3,8,3.0
2025-09-25 00:00:00,2025-09-25,Magadi Road,0.0,0,3,9,0.0,1.0,0,0,0,1,0,0,19.0,97,0.0,14.4,1009.7,8,3.0
2025-09-25 01:00:00,2025-09-25,Magadi Road,0.0,1,3,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.2,96,0.0,15.8,1010.3,8,3.0
2025-09-25 02:00:00,2025-09-25,Magadi Road,0.0,2,3,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.3,90,0.0,19.8,1010.5,5,3.0
2025-09-25 03:00:00,2025-09-25,Magadi Road,7.0,3,3,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,22.0,81,0.0,21.6,1010.8,8,3.0
2025-09-25 04:00:00,2025-09-25,Magadi Road,67.0,4,3,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.6,74,0.0,20.5,1011.1,8,3.0
2025-09-25 05:00:00,2025-09-25,Magadi Road,166.0,5,3,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.3,71,0.0,19.4,1011.0,7,3.0
2025-09-25 06:00:00,2025-09-25,Magadi Road,566.0,6,3,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.9,65,0.2,19.8,1010.1,7,7.0
2025-09-25 07:00:00,2025-09-25,Magadi Road,1073.0,7,3,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.5,66,0.7,21.2,1008.7,8,17.0
2025-09-25 08:00:00,2025-09-25,Magadi Road,1634.0,8,3,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.9,62,0.0,20.9,1007.3,8,3.0
2025-09-25 09:00:00,2025-09-25,Magadi Road,1115.0,9,3,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,24.9,73,0.5,18.0,1006.8,5,8.0
2025-09-25 10:00:00,2025-09-25,Magadi Road,517.0,10,3,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,23.6,77,3.9,20.5,1006.7,7,18.0
2025-09-25 11:00:00,2025-09-25,Magadi Road,403.0,11,3,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,23.6,79,1.5,18.0,1006.6,3,9.0
2025-09-25 12:00:00,2025-09-25,Magadi Road,341.0,12,3,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.4,84,0.6,17.6,1007.3,7,17.0
2025-09-25 13:00:00,2025-09-25,Magadi Road,252.0,13,3,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,21.5,88,0.2,14.8,1008.5,3,17.0
2025-09-25 14:00:00,2025-09-25,Magadi Road,279.0,14,3,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,21.2,91,0.0,14.8,1009.4,5,2.0
2025-09-25 15:00:00,2025-09-25,Magadi Road,357.0,15,3,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,20.5,92,0.2,13.7,1010.5,6,17.0
2025-09-25 16:00:00,2025-09-25,Magadi Road,295.0,16,3,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,20.2,93,0.0,13.3,1011.4,7,3.0
2025-09-25 17:00:00,2025-09-25,Magadi Road,398.0,17,3,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.0,94,0.0,13.7,1011.6,8,3.0
2025-09-25 18:00:00,2025-09-25,Magadi Road,381.0,18,3,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,19.9,96,0.0,14.4,1011.0,8,3.0
2025-09-25 19:00:00,2025-09-25,Magadi Road,232.0,19,3,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,19.8,96,0.0,16.6,1010.3,8,3.0
2025-09-25 20:00:00,2025-09-25,Magadi Road,134.0,20,3,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.6,96,0.0,17.3,1009.4,8,3.0
2025-09-25 21:00:00,2025-09-25,Magadi Road,143.0,21,3,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.3,96,0.0,18.0,1009.2,8,3.0
2025-09-25 22:00:00,2025-09-25,Magadi Road,23.0,22,3,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.5,92,0.0,17.3,1008.6,7,3.0
2025-09-25 23:00:00,2025-09-25,Magadi Road,0.0,23,3,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.2,93,0.0,16.9,1008.9,7,3.0
2025-09-26 00:00:00,2025-09-26,Magadi Road,0.0,0,4,9,0.0,1.0,0,0,0,1,0,0,18.9,94,0.0,16.6,1009.3,8,3.0
2025-09-26 01:00:00,2025-09-26,Magadi Road,0.0,1,4,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,18.7,95,0.0,16.9,1009.7,8,3.0
2025-09-26 02:00:00,2025-09-26,Magadi Road,0.0,2,4,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.0,89,0.0,17.3,1010.3,8,3.0
2025-09-26 03:00:00,2025-09-26,Magadi Road,8.0,3,4,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.6,81,0.0,19.1,1010.5,8,3.0
2025-09-26 04:00:00,2025-09-26,Magadi Road,62.0,4,4,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.2,74,0.0,22.0,1010.6,8,3.0
2025-09-26 05:00:00,2025-09-26,Magadi Road,214.0,5,4,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.9,65,0.0,27.0,1010.4,8,3.0
2025-09-26 06:00:00,2025-09-26,Magadi Road,551.0,6,4,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.7,60,0.0,27.0,1009.5,8,3.0
2025-09-26 07:00:00,2025-09-26,Magadi Road,1030.0,7,4,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.0,59,0.0,24.5,1008.5,8,3.0
2025-09-26 08:00:00,2025-09-26,Magadi Road,1483.0,8,4,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.6,56,0.2,25.2,1006.5,8,7.0
2025-09-26 09:00:00,2025-09-26,Magadi Road,1143.0,9,4,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,26.5,57,0.1,24.1,1005.8,8,7.0
2025-09-26 10:00:00,2025-09-26,Magadi Road,556.0,10,4,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,26.7,57,0.2,23.0,1005.3,8,7.0
2025-09-26 11:00:00,2025-09-26,Magadi Road,331.0,11,4,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,24.9,65,0.4,20.2,1005.8,8,8.0
2025-09-26 12:00:00,2025-09-26,Magadi Road,334.0,12,4,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,23.3,74,0.2,18.0,1007.0,8,7.0
2025-09-26 13:00:00,2025-09-26,Magadi Road,252.0,13,4,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,22.9,74,0.0,18.0,1008.0,8,3.0
2025-09-26 14:00:00,2025-09-26,Magadi Road,277.0,14,4,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,22.1,78,0.0,16.9,1009.2,8,3.0
2025-09-26 15:00:00,2025-09-26,Magadi Road,320.0,15,4,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,21.5,82,0.0,14.4,1010.7,8,3.0
2025-09-26 16:00:00,2025-09-26,Magadi Road,298.0,16,4,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.1,86,0.0,14.8,1011.6,8,3.0
2025-09-26 17:00:00,2025-09-26,Magadi Road,436.0,17,4,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.7,88,0.0,16.2,1012.0,8,3.0
2025-09-26 18:00:00,2025-09-26,Magadi Road,359.0,18,4,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.1,91,0.0,16.6,1012.0,8,3.0
2025-09-26 19:00:00,2025-09-26,Magadi Road,253.0,19,4,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,19.7,93,0.0,17.6,1011.3,8,3.0
2025-09-26 20:00:00,2025-09-26,Magadi Road,139.0,20,4,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.4,94,0.0,18.7,1010.2,8,3.0
2025-09-26 21:00:00,2025-09-26,Magadi Road,142.0,21,4,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.3,94,0.0,19.1,1009.4,8,3.0
2025-09-26 22:00:00,2025-09-26,Magadi Road,20.0,22,4,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.3,94,0.0,19.1,1009.1,8,3.0
2025-09-26 23:00:00,2025-09-26,Magadi Road,0.0,23,4,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.4,93,0.0,20.9,1008.7,8,3.0
2025-09-27 00:00:00,2025-09-27,Magadi Road,0.0,0,5,9,0.0,1.0,1,0,0,0,0,0,19.6,92,0.0,20.9,1009.3,8,3.0
2025-09-27 01:00:00,2025-09-27,Magadi Road,0.0,1,5,9,0.25881904510252074,0.9659258262890683,1,0,0,0,0,0,19.7,92,0.0,21.2,1010.3,8,3.0
2025-09-27 02:00:00,2025-09-27,Magadi Road,0.0,2,5,9,0.49999999999999994,0.8660254037844387,1,0,0,0,0,0,20.5,88,0.0,23.4,1010.8,8,3.0
2025-09-27 03:00:00,2025-09-27,Magadi Road,9.0,3,5,9,0.7071067811865476,0.7071067811865476,1,0,0,0,0,0,21.9,79,0.0,28.8,1011.2,8,3.0
2025-09-27 04:00:00,2025-09-27,Magadi Road,78.0,4,5,9,0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,23.0,74,0.0,27.0,1011.2,8,3.0
2025-09-27 05:00:00,2025-09-27,Magadi Road,153.0,5,5,9,0.9659258262890683,0.25881904510252074,1,0,0,0,0,0,24.4,68,0.0,28.1,1010.9,8,3.0
2025-09-27 06:00:00,2025-09-27,Magadi Road,352.0,6,5,9,1.0,6.123233995736766e-17,1,0,0,0,0,0,25.4,63,0.1,28.4,1010.5,8,7.0
2025-09-27 07:00:00,2025-09-27,Magadi Road,564.0,7,5,9,0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,26.6,57,0.1,27.0,1009.0,8,7.0
2025-09-27 08:00:00,2025-09-27,Magadi Road,857.0,8,5,9,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,26.3,64,0.3,26.6,1007.8,8,8.0
2025-09-27 09:00:00,2025-09-27,Magadi Road,765.0,9,5,9,0.7071067811865476,-0.7071067811865475,1,0,0,0,0,0,24.6,70,0.5,28.8,1008.0,8,8.0
2025-09-27 10:00:00,2025-09-27,Magadi Road,392.0,10,5,9,0.49999999999999994,-0.8660254037844387,1,0,0,0,0,0,23.4,75,0.7,23.4,1008.1,8,8.0
2025-09-27 11:00:00,2025-09-27,Magadi Road,364.0,11,5,9,0.258819045102521,-0.9659258262890682,1,0,0,0,0,0,24.0,77,0.2,23.4,1007.7,8,7.0
2025-09-27 12:00:00,2025-09-27,Magadi Road,371.0,12,5,9,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,23.3,75,0.3,22.3,1008.3,8,8.0
2025-09-27 13:00:00,2025-09-27,Magadi Road,321.0,13,5,9,-0.2588190451025208,-0.9659258262890683,1,0,0,0,0,0,22.0,81,0.0,20.5,1008.8,8,3.0
2025-09-27 14:00:00,2025-09-27,Magadi Road,291.0,14,5,9,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,22.1,79,0.0,20.2,1009.9,8,3.0
2025-09-27 15:00:00,2025-09-27,Magadi Road,408.0,15,5,9,-0.7071067811865471,-0.7071067811865479,1,0,0,0,0,0,21.4,82,0.0,19.1,1011.1,8,3.0
2025-09-27 16:00:00,2025-09-27,Magadi Road,331.0,16,5,9,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,20.9,85,0.0,17.6,1012.2,8,3.0
2025-09-27 17:00:00,2025-09-27,Magadi Road,422.0,17,5,9,-0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,20.6,88,0.0,16.2,1012.6,8,3.0
2025-09-27 18:00:00,2025-09-27,Magadi Road,326.0,18,5,9,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,20.2,91,0.0,15.8,1012.3,8,3.0
2025-09-27 19:00:00,2025-09-27,Magadi Road,237.0,19,5,9,-0.9659258262890684,0.2588190451025203,1,0,0,0,0,0,20.0,92,0.0,15.8,1011.3,5,3.0
2025-09-27 20:00:00,2025-09-27,Magadi Road,202.0,20,5,9,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,19.6,93,0.0,16.9,1010.6,5,3.0
2025-09-27 21:00:00,2025-09-27,Magadi Road,162.0,21,5,9,-0.7071067811865477,0.7071067811865474,1,0,0,0,0,0,19.3,94,0.0,17.6,1009.9,8,3.0
2025-09-27 22:00:00,2025-09-27,Magadi Road,34.0,22,5,9,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,19.2,94,0.0,18.4,1009.5,8,3.0
2025-09-27 23:00:00,2025-09-27,Magadi Road,0.0,23,5,9,-0.25881904510252157,0.9659258262890681,1,0,0,0,0,0,19.4,94,0.0,18.4,1009.5,8,3.0
2025-09-28 00:00:00,2025-09-28,Magadi Road,0.0,0,6,9,0.0,1.0,1,0,0,0,0,0,19.4,94,0.0,18.4,1009.9,8,3.0
2025-09-28 01:00:00,2025-09-28,Magadi Road,0.0,1,6,9,0.25881904510252074,0.9659258262890683,1,0,0,0,0,0,19.7,94,0.0,18.0,1010.5,8,3.0
2025-09-28 02:00:00,2025-09-28,Magadi Road,0.0,2,6,9,0.49999999999999994,0.8660254037844387,1,0,0,0,0,0,20.4,91,0.0,23.4,1010.9,8,3.0
2025-09-28 03:00:00,2025-09-28,Magadi Road,0.0,3,6,9,0.7071067811865476,0.7071067811865476,1,0,0,0,0,0,21.9,81,0.0,25.2,1011.2,8,3.0
2025-09-28 04:00:00,2025-09-28,Magadi Road,0.0,4,6,9,0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,23.3,74,0.1,25.6,1011.6,8,7.0
2025-09-28 05:00:00,2025-09-28,Magadi Road,33.0,5,6,9,0.9659258262890683,0.25881904510252074,1,0,0,0,0,0,24.2,70,0.1,26.6,1011.0,8,7.0
2025-09-28 06:00:00,2025-09-28,Magadi Road,156.0,6,6,9,1.0,6.123233995736766e-17,1,0,0,0,0,0,26.0,62,0.0,27.0,1010.0,8,3.0
2025-09-28 07:00:00,2025-09-28,Magadi Road,248.0,7,6,9,0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,27.2,57,0.1,27.7,1008.9,8,17.0
2025-09-28 08:00:00,2025-09-28,Magadi Road,368.0,8,6,9,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,27.8,53,0.0,27.0,1007.5,8,3.0
2025-09-28 09:00:00,2025-09-28,Magadi Road,460.0,9,6,9,0.7071067811865476,-0.7071067811865475,1,0,0,0,0,0,27.9,52,0.0,27.4,1006.5,6,3.0
2025-09-28 10:00:00,2025-09-28,Magadi Road,447.0,10,6,9,0.49999999999999994,-0.8660254037844387,1,0,0,0,0,0,27.6,53,0.0,25.6,1006.0,6,3.0
2025-09-28 11:00:00,2025-09-28,Magadi Road,400.0,11,6,9,0.258819045102521,-0.9659258262890682,1,0,0,0,0,0,27.0,55,0.2,27.7,1006.3,7,17.0
2025-09-28 12:00:00,2025-09-28,Magadi Road,368.0,12,6,9,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,24.5,68,0.2,23.0,1007.8,5,17.0
2025-09-28 13:00:00,2025-09-28,Magadi Road,284.0,13,6,9,-0.2588190451025208,-0.9659258262890683,1,0,0,0,0,0,23.4,76,0.0,18.4,1008.6,7,3.0
2025-09-28 14:00:00,2025-09-28,Magadi Road,322.0,14,6,9,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,22.9,78,0.0,19.4,1009.6,5,3.0
2025-09-28 15:00:00,2025-09-28,Magadi Road,342.0,15,6,9,-0.7071067811865471,-0.7071067811865479,1,0,0,0,0,0,22.1,80,0.0,19.8,1010.7,6,3.0
2025-09-28 16:00:00,2025-09-28,Magadi Road,365.0,16,6,9,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,21.6,85,0.0,16.6,1011.4,2,3.0
2025-09-28 17:00:00,2025-09-28,Magadi Road,354.0,17,6,9,-0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,21.1,88,0.0,16.6,1011.7,8,2.0
2025-09-28 18:00:00,2025-09-28,Magadi Road,340.0,18,6,9,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,20.9,90,0.0,15.8,1011.7,3,3.0
2025-09-28 19:00:00,2025-09-28,Magadi Road,157.0,19,6,9,-0.9659258262890684,0.2588190451025203,1,0,0,0,0,0,20.3,94,0.0,15.5,1011.0,5,2.0
2025-09-28 20:00:00,2025-09-28,Magadi Road,136.0,20,6,9,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,20.0,95,0.0,15.5,1010.3,7,3.0
2025-09-28 21:00:00,2025-09-28,Magadi Road,86.0,21,6,9,-0.7071067811865477,0.7071067811865474,1,0,0,0,0,0,19.8,96,0.0,15.1,1009.7,8,3.0
2025-09-28 22:00:00,2025-09-28,Magadi Road,23.0,22,6,9,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,19.5,96,0.0,16.9,1009.4,8,3.0
2025-09-28 23:00:00,2025-09-28,Magadi Road,0.0,23,6,9,-0.25881904510252157,0.9659258262890681,1,0,0,0,0,0,19.4,96,0.0,16.6,1009.4,8,3.0
2025-09-29 00:00:00,2025-09-29,Magadi Road,0.0,0,0,9,0.0,1.0,0,0,0,1,0,0,19.3,96,0.0,16.6,1009.8,8,3.0
2025-09-29 01:00:00,2025-09-29,Magadi Road,0.0,1,0,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.4,96,0.0,15.5,1010.6,8,3.0
2025-09-29 02:00:00,2025-09-29,Magadi Road,0.0,2,0,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.5,90,0.0,22.0,1010.7,8,3.0
2025-09-29 03:00:00,2025-09-29,Magadi Road,6.0,3,0,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,22.2,79,0.0,25.2,1011.4,8,3.0
2025-09-29 04:00:00,2025-09-29,Magadi Road,74.0,4,0,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.8,70,0.0,25.9,1011.5,8,3.0
2025-09-29 05:00:00,2025-09-29,Magadi Road,180.0,5,0,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,25.5,61,0.0,27.7,1011.3,8,3.0
2025-09-29 06:00:00,2025-09-29,Magadi Road,507.0,6,0,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,26.5,56,0.0,27.7,1010.5,8,3.0
2025-09-29 07:00:00,2025-09-29,Magadi Road,940.0,7,0,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,27.6,51,0.0,27.7,1009.1,8,3.0
2025-09-29 08:00:00,2025-09-29,Magadi Road,1390.0,8,0,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,28.2,47,0.0,28.1,1007.7,8,3.0
2025-09-29 09:00:00,2025-09-29,Magadi Road,1138.0,9,0,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,28.0,48,0.0,27.0,1006.6,4,3.0
2025-09-29 10:00:00,2025-09-29,Magadi Road,492.0,10,0,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,27.3,53,0.0,24.5,1006.2,1,3.0
2025-09-29 11:00:00,2025-09-29,Magadi Road,362.0,11,0,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,26.6,56,0.0,26.3,1006.5,3,2.0
2025-09-29 12:00:00,2025-09-29,Magadi Road,408.0,12,0,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,25.7,61,0.0,22.3,1007.4,2,3.0
2025-09-29 13:00:00,2025-09-29,Magadi Road,236.0,13,0,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,23.9,70,0.0,20.5,1008.9,1,2.0
2025-09-29 14:00:00,2025-09-29,Magadi Road,232.0,14,0,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,23.0,74,0.0,18.7,1010.1,4,2.0
2025-09-29 15:00:00,2025-09-29,Magadi Road,323.0,15,0,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,22.0,78,0.0,18.0,1011.2,8,3.0
2025-09-29 16:00:00,2025-09-29,Magadi Road,266.0,16,0,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.2,80,0.0,16.6,1011.9,8,3.0
2025-09-29 17:00:00,2025-09-29,Magadi Road,366.0,17,0,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.6,86,0.0,14.8,1012.3,8,3.0
2025-09-29 18:00:00,2025-09-29,Magadi Road,345.0,18,0,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,19.9,89,0.0,14.8,1011.9,8,3.0
2025-09-29 19:00:00,2025-09-29,Magadi Road,244.0,19,0,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,19.3,92,0.0,15.5,1010.8,8,3.0
2025-09-29 20:00:00,2025-09-29,Magadi Road,121.0,20,0,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,18.8,95,0.0,15.8,1010.3,7,3.0
2025-09-29 21:00:00,2025-09-29,Magadi Road,67.0,21,0,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,18.5,97,0.0,15.1,1009.7,7,3.0
2025-09-29 22:00:00,2025-09-29,Magadi Road,12.0,22,0,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,18.2,95,0.0,15.8,1009.2,8,3.0
2025-09-29 23:00:00,2025-09-29,Magadi Road,0.0,23,0,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,18.0,95,0.0,16.9,1009.1,8,3.0
2025-09-30 00:00:00,2025-09-30,Magadi Road,0.0,0,1,9,0.0,1.0,0,0,0,1,0,0,17.9,96,0.0,16.9,1009.1,8,3.0
2025-09-30 01:00:00,2025-09-30,Magadi Road,0.0,1,1,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,17.9,96,0.0,17.3,1009.8,8,3.0
2025-09-30 02:00:00,2025-09-30,Magadi Road,0.0,2,1,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,19.4,90,0.0,19.8,1010.4,8,3.0
2025-09-30 03:00:00,2025-09-30,Magadi Road,9.0,3,1,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.6,77,0.0,18.0,1010.8,8,3.0
2025-09-30 04:00:00,2025-09-30,Magadi Road,74.0,4,1,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.8,68,0.0,21.2,1010.9,6,3.0
2025-09-30 05:00:00,2025-09-30,Magadi Road,157.0,5,1,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,25.8,57,0.0,25.6,1010.2,5,3.0
2025-09-30 06:00:00,2025-09-30,Magadi Road,453.0,6,1,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,27.3,50,0.0,25.6,1009.6,7,3.0
2025-09-30 07:00:00,2025-09-30,Magadi Road,974.0,7,1,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,28.3,45,0.0,25.9,1008.5,3,3.0
2025-09-30 08:00:00,2025-09-30,Magadi Road,1312.0,8,1,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,28.0,48,0.0,24.5,1007.3,6,3.0
2025-09-30 09:00:00,2025-09-30,Magadi Road,1168.0,9,1,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,28.0,48,0.0,22.3,1006.7,7,3.0
2025-09-30 10:00:00,2025-09-30,Magadi Road,513.0,10,1,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,28.0,47,0.0,19.8,1006.4,7,3.0
2025-09-30 11:00:00,2025-09-30,Magadi Road,421.0,11,1,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,27.8,47,0.0,17.6,1006.1,8,3.0
2025-09-30 12:00:00,2025-09-30,Magadi Road,353.0,12,1,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,26.8,50,0.0,14.0,1006.5,8,3.0
2025-09-30 13:00:00,2025-09-30,Magadi Road,290.0,13,1,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,25.4,59,0.0,14.0,1007.6,8,3.0
2025-09-30 14:00:00,2025-09-30,Magadi Road,285.0,14,1,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,24.3,66,0.0,16.2,1009.0,8,3.0
2025-09-30 15:00:00,2025-09-30,Magadi Road,273.0,15,1,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,23.2,73,0.0,16.9,1010.2,8,3.0
2025-09-30 16:00:00,2025-09-30,Magadi Road,301.0,16,1,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,22.2,78,0.0,16.2,1011.0,8,3.0
2025-09-30 17:00:00,2025-09-30,Magadi Road,359.0,17,1,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,21.5,82,0.0,15.5,1011.4,8,3.0
2025-09-30 18:00:00,2025-09-30,Magadi Road,356.0,18,1,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,21.0,84,0.0,14.8,1010.9,8,3.0
2025-09-30 19:00:00,2025-09-30,Magadi Road,218.0,19,1,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.5,87,0.0,13.7,1010.1,8,3.0
2025-09-30 20:00:00,2025-09-30,Magadi Road,188.0,20,1,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,20.1,89,0.0,14.0,1009.4,8,3.0
2025-09-30 21:00:00,2025-09-30,Magadi Road,114.0,21,1,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.7,91,0.0,12.6,1009.1,8,3.0
2025-09-30 22:00:00,2025-09-30,Magadi Road,20.0,22,1,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.4,93,0.0,13.7,1008.7,8,3.0
2025-09-22 00:00:00,2025-09-22,Mahakavi Kuvempu Road,0.0,0,0,9,0.0,1.0,0,0,0,1,0,0,19.2,98,0.0,13.3,1011.2,8,3.0
2025-09-22 01:00:00,2025-09-22,Mahakavi Kuvempu Road,0.0,1,0,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.2,98,0.0,13.3,1011.9,8,3.0
2025-09-22 02:00:00,2025-09-22,Mahakavi Kuvempu Road,0.0,2,0,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,19.9,95,0.0,18.0,1012.5,8,3.0
