datetime,Date,station,target_next_hour,Hour,day_of_week_num,month_num,hour_sin,hour_cos,is_weekend,is_public_holiday,is_major_city_event,is_working_day_proxy,is_day_before_public_holiday,is_day_after_public_holiday,temp,rhum,prcp,wspd,pres,cldc,coco,demand_lag_1h,demand_lag_2h,demand_lag_3h,demand_lag_24h,demand_lag_168h,rolling_mean_3h,rolling_mean_6h,rolling_mean_24h,CYCLES_x,LCV_x,CYCLES_y,LCV_y
2025-09-28 00:00:00,2025-09-28,Kundalahalli,0.0,0,6,9,0.0,1.0,1,0,0,0,0,0,19.4,94,0.0,18.4,1009.9,8,3.0,1.0,129.0,213.0,2.0,1.0,44.0,155.83333333333334,253.70833333333334,10.0,0.0,10.0,0.0
2025-09-28 01:00:00,2025-09-28,Kundalahalli,0.0,1,6,9,0.25881904510252074,0.9659258262890683,1,0,0,0,0,0,19.7,94,0.0,18.0,1010.5,8,3.0,2.0,1.0,129.0,0.0,0.0,1.0,100.33333333333333,253.70833333333334,10.0,0.0,10.0,0.0
2025-09-28 02:00:00,2025-09-28,Kundalahalli,0.0,2,6,9,0.49999999999999994,0.8660254037844387,1,0,0,0,0,0,20.4,91,0.0,23.4,1010.9,8,3.0,0.0,2.0,1.0,0.0,0.0,0.6666666666666666,57.5,253.70833333333334,10.0,0.0,10.0,0.0
2025-09-28 03:00:00,2025-09-28,Kundalahalli,0.0,3,6,9,0.7071067811865476,0.7071067811865476,1,0,0,0,0,0,21.9,81,0.0,25.2,1011.2,8,3.0,0.0,0.0,2.0,0.0,0.0,0.0,22.0,253.70833333333334,10.0,0.0,10.0,0.0
2025-09-28 04:00:00,2025-09-28,Kundalahalli,0.0,4,6,9,0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,23.3,74,0.1,25.6,1011.6,8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,253.70833333333334,10.0,0.0,10.0,0.0
2025-09-28 05:00:00,2025-09-28,Kundalahalli,19.0,5,6,9,0.9659258262890683,0.25881904510252074,1,0,0,0,0,0,24.2,70,0.1,26.6,1011.0,8,7.0,0.0,0.0,0.0,56.0,0.0,0.0,0.3333333333333333,251.375,10.0,0.0,10.0,0.0
2025-09-28 06:00:00,2025-09-28,Kundalahalli,94.0,6,6,9,1.0,6.123233995736766e-17,1,0,0,0,0,0,26.0,62,0.0,27.0,1010.0,8,3.0,0.0,0.0,0.0,148.0,34.0,6.333333333333333,3.1666666666666665,246.0,10.0,0.0,10.0,0.0
2025-09-28 07:00:00,2025-09-28,Kundalahalli,135.0,7,6,9,0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,27.2,57,0.1,27.7,1008.9,8,17.0,19.0,0.0,0.0,191.0,105.0,37.666666666666664,18.833333333333332,241.95833333333334,10.0,0.0,10.0,0.0
2025-09-28 08:00:00,2025-09-28,Kundalahalli,163.0,8,6,9,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,27.8,53,0.0,27.0,1007.5,8,3.0,94.0,19.0,0.0,256.0,112.0,82.66666666666667,41.333333333333336,236.91666666666666,10.0,0.0,10.0,0.0
2025-09-28 09:00:00,2025-09-28,Kundalahalli,185.0,9,6,9,0.7071067811865476,-0.7071067811865475,1,0,0,0,0,0,27.9,52,0.0,27.4,1006.5,6,3.0,135.0,94.0,19.0,235.0,135.0,130.66666666666666,68.5,233.91666666666666,10.0,0.0,10.0,0.0
2025-09-28 10:00:00,2025-09-28,Kundalahalli,264.0,10,6,9,0.49999999999999994,-0.8660254037844387,1,0,0,0,0,0,27.6,53,0.0,25.6,1006.0,6,3.0,163.0,135.0,94.0,338.0,247.0,161.0,99.33333333333333,227.54166666666666,10.0,0.0,10.0,0.0
2025-09-28 11:00:00,2025-09-28,Kundalahalli,282.0,11,6,9,0.258819045102521,-0.9659258262890682,1,0,0,0,0,0,27.0,55,0.2,27.7,1006.3,7,17.0,185.0,163.0,135.0,352.0,303.0,204.0,143.33333333333334,223.875,10.0,0.0,10.0,0.0
2025-09-28 12:00:00,2025-09-28,Kundalahalli,219.0,12,6,9,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,24.5,68,0.2,23.0,1007.8,5,17.0,264.0,185.0,163.0,462.0,270.0,243.66666666666666,187.16666666666666,216.375,10.0,0.0,10.0,0.0
2025-09-28 13:00:00,2025-09-28,Kundalahalli,269.0,13,6,9,-0.2588190451025208,-0.9659258262890683,1,0,0,0,0,0,23.4,76,0.0,18.4,1008.6,7,3.0,282.0,264.0,185.0,412.0,290.0,255.0,208.0,208.33333333333334,10.0,0.0,10.0,0.0
2025-09-28 14:00:00,2025-09-28,Kundalahalli,277.0,14,6,9,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,22.9,78,0.0,19.4,1009.6,5,3.0,219.0,282.0,264.0,536.0,304.0,256.6666666666667,230.33333333333334,197.20833333333334,10.0,0.0,10.0,0.0
2025-09-28 15:00:00,2025-09-28,Kundalahalli,272.0,15,6,9,-0.7071067811865471,-0.7071067811865479,1,0,0,0,0,0,22.1,80,0.0,19.8,1010.7,6,3.0,269.0,219.0,282.0,492.0,288.0,255.0,249.33333333333334,188.25,10.0,0.0,10.0,0.0
2025-09-28 16:00:00,2025-09-28,Kundalahalli,300.0,16,6,9,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,21.6,85,0.0,16.6,1011.4,2,3.0,277.0,269.0,219.0,528.0,295.0,272.6666666666667,263.8333333333333,177.58333333333334,10.0,0.0,10.0,0.0
2025-09-28 17:00:00,2025-09-28,Kundalahalli,286.0,17,6,9,-0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,21.1,88,0.0,16.6,1011.7,8,2.0,272.0,277.0,269.0,651.0,277.0,283.0,269.8333333333333,162.95833333333334,10.0,0.0,10.0,0.0
2025-09-28 18:00:00,2025-09-28,Kundalahalli,197.0,18,6,9,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,20.9,90,0.0,15.8,1011.7,3,3.0,300.0,272.0,277.0,497.0,262.0,286.0,270.5,154.16666666666666,10.0,0.0,10.0,0.0
2025-09-28 19:00:00,2025-09-28,Kundalahalli,173.0,19,6,9,-0.9659258262890684,0.2588190451025203,1,0,0,0,0,0,20.3,94,0.0,15.5,1011.0,5,2.0,286.0,300.0,272.0,333.0,212.0,261.0,266.8333333333333,148.5,10.0,0.0,10.0,0.0
2025-09-28 20:00:00,2025-09-28,Kundalahalli,116.0,20,6,9,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,20.0,95,0.0,15.5,1010.3,7,3.0,197.0,286.0,300.0,257.0,167.0,218.66666666666666,250.83333333333334,145.0,10.0,0.0,10.0,0.0
2025-09-28 21:00:00,2025-09-28,Kundalahalli,115.0,21,6,9,-0.7071067811865477,0.7071067811865474,1,0,0,0,0,0,19.8,96,0.0,15.1,1009.7,8,3.0,173.0,197.0,286.0,213.0,90.0,162.0,224.0,140.95833333333334,10.0,0.0,10.0,0.0
2025-09-28 22:00:00,2025-09-28,Kundalahalli,4.0,22,6,9,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,19.5,96,0.0,16.9,1009.4,8,3.0,116.0,173.0,197.0,129.0,64.0,134.66666666666666,197.83333333333334,140.375,10.0,0.0,10.0,0.0
2025-09-28 23:00:00,2025-09-28,Kundalahalli,0.0,23,6,9,-0.25881904510252157,0.9659258262890681,1,0,0,0,0,0,19.4,96,0.0,16.6,1009.4,8,3.0,115.0,116.0,173.0,1.0,3.0,78.33333333333333,148.5,140.5,10.0,0.0,10.0,0.0
2025-09-29 00:00:00,2025-09-29,Kundalahalli,0.0,0,0,9,0.0,1.0,0,0,0,1,0,0,19.3,96,0.0,16.6,1009.8,8,3.0,4.0,115.0,116.0,2.0,0.0,39.666666666666664,100.83333333333333,140.41666666666666,10.0,0.0,10.0,0.0
2025-09-29 01:00:00,2025-09-29,Kundalahalli,0.0,1,0,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.4,96,0.0,15.5,1010.6,8,3.0,0.0,4.0,115.0,0.0,0.0,1.3333333333333333,68.0,140.41666666666666,10.0,0.0,10.0,0.0
2025-09-29 02:00:00,2025-09-29,Kundalahalli,0.0,2,0,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.5,90,0.0,22.0,1010.7,8,3.0,0.0,0.0,4.0,0.0,0.0,0.0,39.166666666666664,140.41666666666666,10.0,0.0,10.0,0.0
2025-09-29 03:00:00,2025-09-29,Kundalahalli,1.0,3,0,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,22.2,79,0.0,25.2,1011.4,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,19.833333333333332,140.41666666666666,10.0,0.0,10.0,0.0
2025-09-29 04:00:00,2025-09-29,Kundalahalli,9.0,4,0,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.8,70,0.0,25.9,1011.5,8,3.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.8333333333333334,140.45833333333334,10.0,0.0,10.0,0.0
2025-09-29 05:00:00,2025-09-29,Kundalahalli,57.0,5,0,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,25.5,61,0.0,27.7,1011.3,8,3.0,1.0,0.0,0.0,0.0,14.0,3.3333333333333335,1.6666666666666667,140.83333333333334,10.0,0.0,10.0,0.0
2025-09-29 06:00:00,2025-09-29,Kundalahalli,143.0,6,0,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,26.5,56,0.0,27.7,1010.5,8,3.0,9.0,1.0,0.0,19.0,64.0,22.333333333333332,11.166666666666666,142.41666666666666,10.0,0.0,10.0,0.0
2025-09-29 07:00:00,2025-09-29,Kundalahalli,241.0,7,0,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,27.6,51,0.0,27.7,1009.1,8,3.0,57.0,9.0,1.0,94.0,152.0,69.66666666666667,35.0,144.45833333333334,10.0,0.0,10.0,0.0
2025-09-29 08:00:00,2025-09-29,Kundalahalli,274.0,8,0,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,28.2,47,0.0,28.1,1007.7,8,3.0,143.0,57.0,9.0,135.0,269.0,147.0,75.16666666666667,148.875,10.0,0.0,10.0,0.0
2025-09-29 09:00:00,2025-09-29,Kundalahalli,238.0,9,0,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,28.0,48,0.0,27.0,1006.6,4,3.0,241.0,143.0,57.0,163.0,325.0,219.33333333333334,120.83333333333333,153.5,10.0,0.0,10.0,0.0
2025-09-29 10:00:00,2025-09-29,Kundalahalli,171.0,10,0,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,27.3,53,0.0,24.5,1006.2,1,3.0,274.0,241.0,143.0,185.0,264.0,251.0,160.33333333333334,155.70833333333334,10.0,0.0,10.0,0.0
2025-09-29 11:00:00,2025-09-29,Kundalahalli,183.0,11,0,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,26.6,56,0.0,26.3,1006.5,3,2.0,238.0,274.0,241.0,264.0,154.0,227.66666666666666,187.33333333333334,151.83333333333334,10.0,0.0,10.0,0.0
2025-09-29 12:00:00,2025-09-29,Kundalahalli,236.0,12,0,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,25.7,61,0.0,22.3,1007.4,2,3.0,171.0,238.0,274.0,282.0,177.0,197.33333333333334,208.33333333333334,147.70833333333334,10.0,0.0,10.0,0.0
2025-09-29 13:00:00,2025-09-29,Kundalahalli,375.0,13,0,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,23.9,70,0.0,20.5,1008.9,1,2.0,183.0,171.0,238.0,219.0,215.0,196.66666666666666,223.83333333333334,148.41666666666666,10.0,0.0,10.0,0.0
2025-09-29 14:00:00,2025-09-29,Kundalahalli,632.0,14,0,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,23.0,74,0.0,18.7,1010.1,4,2.0,236.0,183.0,171.0,269.0,339.0,264.6666666666667,246.16666666666666,152.83333333333334,10.0,0.0,10.0,0.0
2025-09-29 15:00:00,2025-09-29,Kundalahalli,1077.0,15,0,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,22.0,78,0.0,18.0,1011.2,8,3.0,375.0,236.0,183.0,277.0,768.0,414.3333333333333,305.8333333333333,167.625,10.0,0.0,10.0,0.0
2025-09-29 16:00:00,2025-09-29,Kundalahalli,1211.0,16,0,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.2,80,0.0,16.6,1011.9,8,3.0,632.0,375.0,236.0,272.0,1356.0,694.6666666666666,445.6666666666667,201.16666666666666,10.0,0.0,10.0,0.0
2025-09-29 17:00:00,2025-09-29,Kundalahalli,1214.0,17,0,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.6,86,0.0,14.8,1012.3,8,3.0,1077.0,632.0,375.0,300.0,1580.0,973.3333333333334,619.0,239.125,10.0,0.0,10.0,0.0
2025-09-29 18:00:00,2025-09-29,Kundalahalli,885.0,18,0,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,19.9,89,0.0,14.8,1011.9,8,3.0,1211.0,1077.0,632.0,286.0,1458.0,1167.3333333333333,790.8333333333334,277.7916666666667,10.0,0.0,10.0,0.0
2025-09-29 19:00:00,2025-09-29,Kundalahalli,455.0,19,0,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,19.3,92,0.0,15.5,1010.8,8,3.0,1214.0,1211.0,1077.0,197.0,952.0,1103.3333333333333,899.0,306.4583333333333,10.0,0.0,10.0,0.0
2025-09-29 20:00:00,2025-09-29,Kundalahalli,320.0,20,0,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,18.8,95,0.0,15.8,1010.3,7,3.0,885.0,1214.0,1211.0,173.0,503.0,851.3333333333334,912.3333333333334,318.2083333333333,10.0,0.0,10.0,0.0
2025-09-29 21:00:00,2025-09-29,Kundalahalli,157.0,21,0,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,18.5,97,0.0,15.1,1009.7,7,3.0,455.0,885.0,1214.0,116.0,278.0,553.3333333333334,860.3333333333334,326.7083333333333,10.0,0.0,10.0,0.0
2025-09-29 22:00:00,2025-09-29,Kundalahalli,9.0,22,0,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,18.2,95,0.0,15.8,1009.2,8,3.0,320.0,455.0,885.0,115.0,107.0,310.6666666666667,707.0,328.4583333333333,10.0,0.0,10.0,0.0
2025-09-29 23:00:00,2025-09-29,Kundalahalli,2.0,23,0,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,18.0,95,0.0,16.9,1009.1,8,3.0,157.0,320.0,455.0,4.0,2.0,162.0,506.6666666666667,328.6666666666667,10.0,0.0,10.0,0.0
2025-09-30 00:00:00,2025-09-30,Kundalahalli,0.0,0,1,9,0.0,1.0,0,0,0,1,0,0,17.9,96,0.0,16.9,1009.1,8,3.0,9.0,157.0,320.0,0.0,0.0,56.0,304.6666666666667,328.75,10.0,0.0,10.0,0.0
2025-09-30 01:00:00,2025-09-30,Kundalahalli,0.0,1,1,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,17.9,96,0.0,17.3,1009.8,8,3.0,2.0,9.0,157.0,0.0,0.0,3.6666666666666665,157.16666666666666,328.75,10.0,0.0,10.0,0.0
2025-09-30 02:00:00,2025-09-30,Kundalahalli,0.0,2,1,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,19.4,90,0.0,19.8,1010.4,8,3.0,0.0,2.0,9.0,0.0,0.0,0.6666666666666666,81.33333333333333,328.75,10.0,0.0,10.0,0.0
2025-09-30 03:00:00,2025-09-30,Kundalahalli,0.0,3,1,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.6,77,0.0,18.0,1010.8,8,3.0,0.0,0.0,2.0,0.0,0.0,0.0,28.0,328.75,10.0,0.0,10.0,0.0
2025-09-30 04:00:00,2025-09-30,Kundalahalli,19.0,4,1,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.8,68,0.0,21.2,1010.9,6,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.8333333333333333,328.7083333333333,10.0,0.0,10.0,0.0
2025-09-30 05:00:00,2025-09-30,Kundalahalli,69.0,5,1,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,25.8,57,0.0,25.6,1010.2,5,3.0,0.0,0.0,0.0,9.0,19.0,6.333333333333333,3.5,329.125,10.0,0.0,10.0,0.0
2025-09-30 06:00:00,2025-09-30,Kundalahalli,155.0,6,1,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,27.3,50,0.0,25.6,1009.6,7,3.0,19.0,0.0,0.0,57.0,56.0,29.333333333333332,14.666666666666666,329.625,10.0,0.0,10.0,0.0
2025-09-30 07:00:00,2025-09-30,Kundalahalli,247.0,7,1,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,28.3,45,0.0,25.9,1008.5,3,3.0,69.0,19.0,0.0,143.0,152.0,81.0,40.5,330.125,10.0,0.0,10.0,0.0
2025-09-30 08:00:00,2025-09-30,Kundalahalli,261.0,8,1,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,28.0,48,0.0,24.5,1007.3,6,3.0,155.0,69.0,19.0,241.0,324.0,157.0,81.66666666666667,330.375,10.0,0.0,10.0,0.0
2025-09-30 09:00:00,2025-09-30,Kundalahalli,230.0,9,1,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,28.0,48,0.0,22.3,1006.7,7,3.0,247.0,155.0,69.0,274.0,358.0,221.0,125.16666666666667,329.8333333333333,10.0,0.0,10.0,0.0
2025-09-30 10:00:00,2025-09-30,Kundalahalli,151.0,10,1,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,28.0,47,0.0,19.8,1006.4,7,3.0,261.0,247.0,155.0,238.0,276.0,246.0,163.5,329.5,10.0,0.0,10.0,0.0
2025-09-30 11:00:00,2025-09-30,Kundalahalli,256.0,11,1,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,27.8,47,0.0,17.6,1006.1,8,3.0,230.0,261.0,247.0,171.0,210.0,214.0,185.5,328.6666666666667,10.0,0.0,10.0,0.0
2025-09-30 12:00:00,2025-09-30,Kundalahalli,348.0,12,1,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,26.8,50,0.0,14.0,1006.5,8,3.0,151.0,230.0,261.0,183.0,202.0,212.33333333333334,216.66666666666666,331.7083333333333,10.0,0.0,10.0,0.0
2025-09-30 13:00:00,2025-09-30,Kundalahalli,463.0,13,1,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,25.4,59,0.0,14.0,1007.6,8,3.0,256.0,151.0,230.0,236.0,295.0,251.66666666666666,248.83333333333334,336.375,10.0,0.0,10.0,0.0
2025-09-30 14:00:00,2025-09-30,Kundalahalli,764.0,14,1,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,24.3,66,0.0,16.2,1009.0,8,3.0,348.0,256.0,151.0,375.0,483.0,355.6666666666667,284.8333333333333,340.0416666666667,10.0,0.0,10.0,0.0
2025-09-30 15:00:00,2025-09-30,Kundalahalli,1164.0,15,1,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,23.2,73,0.0,16.9,1010.2,8,3.0,463.0,348.0,256.0,632.0,835.0,525.0,368.6666666666667,345.5416666666667,10.0,0.0,10.0,0.0
2025-09-30 16:00:00,2025-09-30,Kundalahalli,1320.0,16,1,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,22.2,78,0.0,16.2,1011.0,8,3.0,764.0,463.0,348.0,1077.0,1600.0,797.0,524.3333333333334,349.1666666666667,10.0,0.0,10.0,0.0
2025-09-30 17:00:00,2025-09-30,Kundalahalli,1297.0,17,1,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,21.5,82,0.0,15.5,1011.4,8,3.0,1164.0,764.0,463.0,1211.0,1773.0,1082.6666666666667,719.1666666666666,353.7083333333333,10.0,0.0,10.0,0.0
2025-09-30 18:00:00,2025-09-30,Kundalahalli,866.0,18,1,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,21.0,84,0.0,14.8,1010.9,8,3.0,1320.0,1164.0,764.0,1214.0,1656.0,1260.3333333333333,892.6666666666666,357.1666666666667,10.0,0.0,10.0,0.0
2025-09-30 19:00:00,2025-09-30,Kundalahalli,625.0,19,1,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.5,87,0.0,13.7,1010.1,8,3.0,1297.0,1320.0,1164.0,885.0,1015.0,1161.0,979.0,356.375,10.0,0.0,10.0,0.0
2025-09-30 20:00:00,2025-09-30,Kundalahalli,474.0,20,1,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,20.1,89,0.0,14.0,1009.4,8,3.0,866.0,1297.0,1320.0,455.0,652.0,929.3333333333334,1006.0,363.4583333333333,10.0,0.0,10.0,0.0
2025-09-30 21:00:00,2025-09-30,Kundalahalli,173.0,21,1,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.7,91,0.0,12.6,1009.1,8,3.0,625.0,866.0,1297.0,320.0,321.0,655.0,957.6666666666666,369.875,10.0,0.0,10.0,0.0
2025-09-30 22:00:00,2025-09-30,Kundalahalli,4.0,22,1,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.4,93,0.0,13.7,1008.7,8,3.0,474.0,625.0,866.0,157.0,137.0,424.0,792.5,370.5416666666667,10.0,0.0,10.0,0.0
2025-09-22 00:00:00,2025-09-22,Madavara,0.0,0,0,9,0.0,1.0,0,0,0,1,0,0,19.2,98,0.0,13.3,1011.2,8,3.0,0.0,164.0,265.0,0.0,0.0,54.666666666666664,166.0,209.08333333333334,10.0,0.0,10.0,0.0
2025-09-22 01:00:00,2025-09-22,Madavara,0.0,1,0,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.2,98,0.0,13.3,1011.9,8,3.0,0.0,0.0,164.0,0.0,0.0,0.0,115.16666666666667,209.08333333333334,10.0,0.0,10.0,0.0
2025-09-22 02:00:00,2025-09-22,Madavara,0.0,2,0,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,19.9,95,0.0,18.0,1012.5,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,71.5,209.08333333333334,10.0,0.0,10.0,0.0
2025-09-22 03:00:00,2025-09-22,Madavara,17.0,3,0,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.5,83,0.0,18.0,1012.8,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,27.333333333333332,209.08333333333334,10.0,0.0,10.0,0.0
2025-09-22 04:00:00,2025-09-22,Madavara,83.0,4,0,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.1,76,0.0,18.4,1012.6,8,3.0,0.0,0.0,0.0,0.0,13.0,5.666666666666667,2.8333333333333335,209.79166666666666,10.0,0.0,10.0,0.0
2025-09-22 05:00:00,2025-09-22,Madavara,298.0,5,0,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.6,71,0.0,17.3,1012.2,8,3.0,17.0,0.0,0.0,0.0,82.0,33.333333333333336,16.666666666666668,213.25,10.0,0.0,10.0,0.0
2025-09-22 06:00:00,2025-09-22,Madavara,731.0,6,0,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.2,68,0.0,16.2,1012.0,8,3.0,83.0,17.0,0.0,38.0,250.0,132.66666666666666,66.33333333333333,224.08333333333334,10.0,0.0,10.0,0.0
2025-09-22 07:00:00,2025-09-22,Madavara,1282.0,7,0,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.0,66,0.0,15.1,1010.5,8,3.0,298.0,83.0,17.0,131.0,732.0,370.6666666666667,188.16666666666666,249.08333333333334,10.0,0.0,10.0,0.0
2025-09-22 08:00:00,2025-09-22,Madavara,1315.0,8,0,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.7,65,0.0,15.8,1009.1,8,3.0,731.0,298.0,83.0,236.0,1265.0,770.3333333333334,401.8333333333333,292.6666666666667,10.0,0.0,10.0,0.0
2025-09-22 09:00:00,2025-09-22,Madavara,711.0,9,0,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,27.1,59,0.0,15.5,1007.9,8,3.0,1282.0,731.0,298.0,283.0,1110.0,1109.3333333333333,621.0,335.6666666666667,10.0,0.0,10.0,0.0
2025-09-22 10:00:00,2025-09-22,Madavara,484.0,10,0,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,26.6,61,0.0,15.5,1007.6,8,3.0,1315.0,1282.0,731.0,415.0,621.0,1102.6666666666667,736.6666666666666,348.0,10.0,0.0,10.0,0.0
2025-09-22 11:00:00,2025-09-22,Madavara,332.0,11,0,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,26.1,66,0.1,14.4,1007.7,8,7.0,711.0,1315.0,1282.0,439.0,424.0,836.6666666666666,803.5,349.875,10.0,0.0,10.0,0.0
2025-09-22 12:00:00,2025-09-22,Madavara,283.0,12,0,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.6,82,0.7,17.3,1009.8,8,8.0,484.0,711.0,1315.0,415.0,352.0,509.0,809.1666666666666,346.4166666666667,10.0,0.0,10.0,0.0
2025-09-22 13:00:00,2025-09-22,Madavara,243.0,13,0,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,22.0,87,0.2,13.0,1010.6,8,7.0,332.0,484.0,711.0,374.0,290.0,366.3333333333333,734.5,342.625,10.0,0.0,10.0,0.0
2025-09-22 14:00:00,2025-09-22,Madavara,287.0,14,0,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,22.3,85,0.3,14.0,1011.6,8,8.0,283.0,332.0,484.0,312.0,243.0,286.0,561.3333333333334,339.75,10.0,0.0,10.0,0.0
2025-09-22 15:00:00,2025-09-22,Madavara,329.0,15,0,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,21.6,87,0.0,13.7,1012.9,8,3.0,243.0,283.0,332.0,305.0,289.0,271.0,390.0,339.0,10.0,0.0,10.0,0.0
2025-09-22 16:00:00,2025-09-22,Madavara,298.0,16,0,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.0,90,0.0,12.2,1013.8,8,3.0,287.0,243.0,283.0,293.0,328.0,286.3333333333333,326.3333333333333,340.5,10.0,0.0,10.0,0.0
2025-09-22 17:00:00,2025-09-22,Madavara,451.0,17,0,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.5,93,0.0,11.9,1013.9,8,3.0,329.0,287.0,243.0,374.0,339.0,304.6666666666667,295.3333333333333,337.3333333333333,10.0,0.0,10.0,0.0
2025-09-22 18:00:00,2025-09-22,Madavara,344.0,18,0,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.4,94,0.0,11.5,1013.5,8,3.0,298.0,329.0,287.0,407.0,455.0,359.3333333333333,315.1666666666667,339.1666666666667,10.0,0.0,10.0,0.0
2025-09-22 19:00:00,2025-09-22,Madavara,231.0,19,0,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.2,93,0.0,14.8,1013.0,8,3.0,451.0,298.0,329.0,305.0,359.0,364.3333333333333,325.3333333333333,340.7916666666667,10.0,0.0,10.0,0.0
2025-09-22 20:00:00,2025-09-22,Madavara,117.0,20,0,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,20.0,94,0.0,14.8,1012.3,8,3.0,344.0,451.0,298.0,262.0,215.0,342.0,323.3333333333333,339.5,10.0,0.0,10.0,0.0
