datetime,Date,station,target_next_hour,Hour,day_of_week_num,month_num,hour_sin,hour_cos,is_weekend,is_public_holiday,is_major_city_event,is_working_day_proxy,is_day_before_public_holiday,is_day_after_public_holiday,temp,rhum,prcp,wspd,pres,cldc,coco,demand_lag_1h,demand_lag_2h,demand_lag_3h,demand_lag_24h,demand_lag_168h,rolling_mean_3h,rolling_mean_6h,rolling_mean_24h
2025-09-22 00:00:00,2025-09-22,Mantri Square Sampige Road,0.0,0,0,9,0.0,1.0,0,0,0,1,0,0,19.2,98,0.0,13.3,1011.2,8,3.0,41.0,584.0,920.0,0.0,0.0,208.33333333333334,709.6666666666666,564.9583333333334
2025-09-22 01:00:00,2025-09-22,Mantri Square Sampige Road,0.0,1,0,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.2,98,0.0,13.3,1011.9,8,3.0,0.0,41.0,584.0,0.0,0.0,13.666666666666666,447.6666666666667,564.9583333333334
2025-09-22 02:00:00,2025-09-22,Mantri Square Sampige Road,0.0,2,0,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,19.9,95,0.0,18.0,1012.5,8,3.0,0.0,0.0,41.0,0.0,0.0,0.0,257.5,564.9583333333334
2025-09-22 03:00:00,2025-09-22,Mantri Square Sampige Road,5.0,3,0,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.5,83,0.0,18.0,1012.8,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,104.16666666666667,564.9583333333334
2025-09-22 04:00:00,2025-09-22,Mantri Square Sampige Road,37.0,4,0,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.1,76,0.0,18.4,1012.6,8,3.0,0.0,0.0,0.0,0.0,2.0,1.6666666666666667,7.666666666666667,565.1666666666666
2025-09-22 05:00:00,2025-09-22,Mantri Square Sampige Road,155.0,5,0,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.6,71,0.0,17.3,1012.2,8,3.0,5.0,0.0,0.0,0.0,32.0,14.0,7.0,566.7083333333334
2025-09-22 06:00:00,2025-09-22,Mantri Square Sampige Road,552.0,6,0,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.2,68,0.0,16.2,1012.0,8,3.0,37.0,5.0,0.0,31.0,130.0,65.66666666666667,32.833333333333336,571.875
2025-09-22 07:00:00,2025-09-22,Mantri Square Sampige Road,1034.0,7,0,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.0,66,0.0,15.1,1010.5,8,3.0,155.0,37.0,5.0,151.0,607.0,248.0,124.83333333333333,588.5833333333334
2025-09-22 08:00:00,2025-09-22,Mantri Square Sampige Road,1204.0,8,0,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.7,65,0.0,15.8,1009.1,8,3.0,552.0,155.0,37.0,287.0,1019.0,580.3333333333334,297.1666666666667,619.7083333333334
2025-09-22 09:00:00,2025-09-22,Mantri Square Sampige Road,853.0,9,0,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,27.1,59,0.0,15.5,1007.9,8,3.0,1034.0,552.0,155.0,388.0,1239.0,930.0,497.8333333333333,653.7083333333334
2025-09-22 10:00:00,2025-09-22,Mantri Square Sampige Road,651.0,10,0,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,26.6,61,0.0,15.5,1007.6,8,3.0,1204.0,1034.0,552.0,429.0,837.0,1030.3333333333333,639.1666666666666,671.375
2025-09-22 11:00:00,2025-09-22,Mantri Square Sampige Road,649.0,11,0,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,26.1,66,0.1,14.4,1007.7,8,7.0,853.0,1204.0,1034.0,495.0,608.0,902.6666666666666,741.5,677.875
2025-09-22 12:00:00,2025-09-22,Mantri Square Sampige Road,747.0,12,0,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.6,82,0.7,17.3,1009.8,8,8.0,651.0,853.0,1204.0,705.0,780.0,717.6666666666666,823.8333333333334,675.5416666666666
2025-09-22 13:00:00,2025-09-22,Mantri Square Sampige Road,765.0,13,0,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,22.0,87,0.2,13.0,1010.6,8,7.0,649.0,651.0,853.0,854.0,970.0,682.3333333333334,856.3333333333334,671.0833333333334
2025-09-22 14:00:00,2025-09-22,Mantri Square Sampige Road,796.0,14,0,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,22.3,85,0.3,14.0,1011.6,8,8.0,747.0,649.0,651.0,971.0,913.0,720.3333333333334,811.5,662.5
2025-09-22 15:00:00,2025-09-22,Mantri Square Sampige Road,995.0,15,0,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,21.6,87,0.0,13.7,1012.9,8,3.0,765.0,747.0,649.0,1065.0,742.0,769.3333333333334,743.5,651.2916666666666
2025-09-22 16:00:00,2025-09-22,Mantri Square Sampige Road,1637.0,16,0,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.0,90,0.0,12.2,1013.8,8,3.0,796.0,765.0,747.0,1309.0,1047.0,852.0,767.1666666666666,638.2083333333334
2025-09-22 17:00:00,2025-09-22,Mantri Square Sampige Road,1908.0,17,0,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.5,93,0.0,11.9,1013.9,8,3.0,995.0,796.0,765.0,1453.0,1482.0,1142.6666666666667,931.5,645.875
2025-09-22 18:00:00,2025-09-22,Mantri Square Sampige Road,1555.0,18,0,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.4,94,0.0,11.5,1013.5,8,3.0,1637.0,995.0,796.0,1163.0,1898.0,1513.3333333333333,1141.3333333333333,676.9166666666666
2025-09-22 19:00:00,2025-09-22,Mantri Square Sampige Road,1198.0,19,0,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.2,93,0.0,14.8,1013.0,8,3.0,1908.0,1637.0,995.0,1572.0,1616.0,1700.0,1276.0,676.2083333333334
2025-09-22 20:00:00,2025-09-22,Mantri Square Sampige Road,726.0,20,0,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,20.0,94,0.0,14.8,1012.3,8,3.0,1555.0,1908.0,1637.0,1141.0,1025.0,1553.6666666666667,1348.1666666666667,678.5833333333334
2025-09-22 21:00:00,2025-09-22,Mantri Square Sampige Road,350.0,21,0,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.8,95,0.0,15.1,1011.8,8,3.0,1198.0,1555.0,1908.0,920.0,677.0,1159.6666666666667,1336.5,670.5
2025-09-22 22:00:00,2025-09-22,Mantri Square Sampige Road,41.0,22,0,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.8,95,0.0,15.1,1011.5,8,3.0,726.0,1198.0,1555.0,584.0,394.0,758.0,1229.0,660.75
2025-09-22 23:00:00,2025-09-22,Mantri Square Sampige Road,0.0,23,0,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.8,96,0.0,15.1,1011.5,8,3.0,350.0,726.0,1198.0,41.0,35.0,372.3333333333333,963.0,660.75
2025-09-23 00:00:00,2025-09-23,Mantri Square Sampige Road,0.0,0,1,9,0.0,1.0,0,0,0,1,0,0,19.8,95,0.0,14.8,1011.6,8,3.0,41.0,350.0,726.0,0.0,0.0,130.33333333333334,645.0,660.75
2025-09-23 01:00:00,2025-09-23,Mantri Square Sampige Road,0.0,1,1,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.9,95,0.0,14.4,1012.7,8,3.0,0.0,41.0,350.0,0.0,0.0,13.666666666666666,385.8333333333333,660.75
2025-09-23 02:00:00,2025-09-23,Mantri Square Sampige Road,0.0,2,1,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.3,93,0.0,18.4,1013.3,8,3.0,0.0,0.0,41.0,0.0,0.0,0.0,186.16666666666666,660.75
2025-09-23 03:00:00,2025-09-23,Mantri Square Sampige Road,2.0,3,1,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.7,84,0.0,20.2,1013.8,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,65.16666666666667,660.75
2025-09-23 04:00:00,2025-09-23,Mantri Square Sampige Road,36.0,4,1,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,22.6,79,0.0,20.5,1013.9,8,3.0,0.0,0.0,0.0,5.0,2.0,0.6666666666666666,7.166666666666667,660.625
2025-09-23 05:00:00,2025-09-23,Mantri Square Sampige Road,135.0,5,1,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,23.4,75,0.0,20.2,1013.6,8,3.0,2.0,0.0,0.0,37.0,37.0,12.666666666666666,6.333333333333333,660.5833333333334
2025-09-23 06:00:00,2025-09-23,Mantri Square Sampige Road,492.0,6,1,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,23.6,77,0.4,20.9,1013.1,8,8.0,36.0,2.0,0.0,155.0,128.0,57.666666666666664,28.833333333333332,659.75
2025-09-23 07:00:00,2025-09-23,Mantri Square Sampige Road,1040.0,7,1,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,24.0,76,0.3,20.2,1011.8,8,8.0,135.0,36.0,2.0,552.0,535.0,221.0,110.83333333333333,657.25
2025-09-23 08:00:00,2025-09-23,Mantri Square Sampige Road,1281.0,8,1,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,24.3,73,0.2,19.8,1010.3,8,7.0,492.0,135.0,36.0,1034.0,1033.0,555.6666666666666,284.1666666666667,657.5
2025-09-23 09:00:00,2025-09-23,Mantri Square Sampige Road,911.0,9,1,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,22.9,81,1.0,20.2,1009.8,8,9.0,1040.0,492.0,135.0,1204.0,1282.0,937.6666666666666,497.6666666666667,660.7083333333334
2025-09-23 10:00:00,2025-09-23,Mantri Square Sampige Road,608.0,10,1,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,24.4,72,0.3,22.3,1008.9,8,8.0,1281.0,1040.0,492.0,853.0,947.0,1077.3333333333333,649.1666666666666,663.125
2025-09-23 11:00:00,2025-09-23,Mantri Square Sampige Road,642.0,11,1,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,23.8,73,0.2,19.4,1009.1,8,7.0,911.0,1281.0,1040.0,651.0,582.0,933.3333333333334,744.5,661.3333333333334
2025-09-23 12:00:00,2025-09-23,Mantri Square Sampige Road,804.0,12,1,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.3,84,0.3,16.2,1010.0,8,8.0,608.0,911.0,1281.0,649.0,791.0,720.3333333333334,829.0,661.0416666666666
2025-09-23 13:00:00,2025-09-23,Mantri Square Sampige Road,867.0,13,1,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,21.8,87,0.0,14.8,1010.5,8,3.0,642.0,608.0,911.0,747.0,917.0,684.6666666666666,881.0,663.4166666666666
2025-09-23 14:00:00,2025-09-23,Mantri Square Sampige Road,943.0,14,1,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,21.6,89,0.0,15.8,1011.3,8,3.0,804.0,642.0,608.0,765.0,977.0,771.0,852.1666666666666,667.6666666666666
2025-09-23 15:00:00,2025-09-23,Mantri Square Sampige Road,1050.0,15,1,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,21.4,87,0.0,14.4,1012.5,8,3.0,867.0,804.0,642.0,796.0,834.0,871.3333333333334,795.8333333333334,673.7916666666666
2025-09-23 16:00:00,2025-09-23,Mantri Square Sampige Road,1508.0,16,1,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.3,89,0.0,14.0,1013.1,8,3.0,943.0,867.0,804.0,995.0,1067.0,953.3333333333334,819.0,676.0833333333334
2025-09-23 17:00:00,2025-09-23,Mantri Square Sampige Road,1927.0,17,1,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.8,90,0.0,15.5,1013.2,8,3.0,1050.0,943.0,867.0,1637.0,1545.0,1167.0,969.0,670.7083333333334
2025-09-23 18:00:00,2025-09-23,Mantri Square Sampige Road,1568.0,18,1,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.3,93,0.0,15.8,1012.9,8,3.0,1508.0,1050.0,943.0,1908.0,1872.0,1495.0,1183.1666666666667,671.5
2025-09-23 19:00:00,2025-09-23,Mantri Square Sampige Road,1174.0,19,1,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.1,94,0.0,15.8,1012.3,8,3.0,1927.0,1508.0,1050.0,1555.0,1689.0,1667.6666666666667,1310.5,672.0416666666666
2025-09-23 20:00:00,2025-09-23,Mantri Square Sampige Road,750.0,20,1,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.9,95,0.0,16.6,1011.3,8,3.0,1568.0,1927.0,1508.0,1198.0,1115.0,1556.3333333333333,1361.6666666666667,671.0416666666666
2025-09-23 21:00:00,2025-09-23,Mantri Square Sampige Road,320.0,21,1,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.6,96,0.0,16.9,1010.9,8,3.0,1174.0,1568.0,1927.0,726.0,684.0,1164.0,1329.5,672.0416666666666
2025-09-23 22:00:00,2025-09-23,Mantri Square Sampige Road,38.0,22,1,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.4,96,0.0,15.5,1010.7,8,3.0,750.0,1174.0,1568.0,350.0,409.0,748.0,1207.8333333333333,670.7916666666666
2025-09-23 23:00:00,2025-09-23,Mantri Square Sampige Road,0.0,23,1,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.2,96,0.0,14.0,1010.8,8,3.0,320.0,750.0,1174.0,41.0,43.0,369.3333333333333,962.8333333333334,670.6666666666666
2025-09-24 00:00:00,2025-09-24,Mantri Square Sampige Road,0.0,0,2,9,0.0,1.0,0,0,0,1,0,0,18.9,97,0.0,14.4,1011.3,8,3.0,38.0,320.0,750.0,0.0,0.0,119.33333333333333,641.6666666666666,670.6666666666666
2025-09-24 01:00:00,2025-09-24,Mantri Square Sampige Road,0.0,1,2,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.4,97,0.0,15.5,1011.4,8,3.0,0.0,38.0,320.0,0.0,0.0,12.666666666666666,380.3333333333333,670.6666666666666
2025-09-24 02:00:00,2025-09-24,Mantri Square Sampige Road,0.0,2,2,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,19.9,93,0.0,16.6,1012.4,8,3.0,0.0,0.0,38.0,0.0,0.0,0.0,184.66666666666666,670.6666666666666
2025-09-24 03:00:00,2025-09-24,Mantri Square Sampige Road,1.0,3,2,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.4,82,0.0,19.4,1013.2,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,59.666666666666664,670.6666666666666
2025-09-24 04:00:00,2025-09-24,Mantri Square Sampige Road,30.0,4,2,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,22.7,74,0.0,18.4,1013.3,8,3.0,0.0,0.0,0.0,2.0,4.0,0.3333333333333333,6.5,670.625
2025-09-24 05:00:00,2025-09-24,Mantri Square Sampige Road,132.0,5,2,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.5,64,0.0,22.7,1012.7,8,3.0,1.0,0.0,0.0,36.0,38.0,10.333333333333334,5.166666666666667,670.375
2025-09-24 06:00:00,2025-09-24,Mantri Square Sampige Road,495.0,6,2,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.5,59,0.0,23.8,1011.7,8,3.0,30.0,1.0,0.0,135.0,134.0,54.333333333333336,27.166666666666668,670.25
2025-09-24 07:00:00,2025-09-24,Mantri Square Sampige Road,1018.0,7,2,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.1,56,0.1,22.3,1010.3,6,7.0,132.0,30.0,1.0,492.0,523.0,219.0,109.66666666666667,670.375
2025-09-24 08:00:00,2025-09-24,Mantri Square Sampige Road,1272.0,8,2,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.8,53,0.2,22.3,1008.8,3,17.0,495.0,132.0,30.0,1040.0,1105.0,548.3333333333334,279.3333333333333,669.4583333333334
2025-09-24 09:00:00,2025-09-24,Mantri Square Sampige Road,920.0,9,2,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,27.0,52,0.2,23.8,1007.4,3,17.0,1018.0,495.0,132.0,1281.0,1222.0,928.3333333333334,491.3333333333333,669.0833333333334
2025-09-24 10:00:00,2025-09-24,Mantri Square Sampige Road,614.0,10,2,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,26.4,55,0.3,23.4,1006.8,4,17.0,1272.0,1018.0,495.0,911.0,957.0,1070.0,644.5,669.4583333333334
2025-09-24 11:00:00,2025-09-24,Mantri Square Sampige Road,661.0,11,2,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,23.0,82,0.0,16.9,1007.7,4,3.0,920.0,1272.0,1018.0,608.0,623.0,935.3333333333334,741.8333333333334,669.7083333333334
2025-09-24 12:00:00,2025-09-24,Mantri Square Sampige Road,825.0,12,2,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,23.0,84,0.0,15.1,1007.8,8,3.0,614.0,920.0,1272.0,642.0,845.0,731.6666666666666,830.0,670.5
2025-09-24 13:00:00,2025-09-24,Mantri Square Sampige Road,759.0,13,2,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,19.8,96,5.2,18.4,1009.6,8,9.0,661.0,614.0,920.0,804.0,923.0,700.0,885.0,671.375
2025-09-24 14:00:00,2025-09-24,Mantri Square Sampige Road,992.0,14,2,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,20.3,93,0.7,15.5,1010.5,8,8.0,825.0,661.0,614.0,867.0,870.0,748.3333333333334,841.8333333333334,666.875
2025-09-24 15:00:00,2025-09-24,Mantri Square Sampige Road,1113.0,15,2,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,20.4,92,0.3,15.5,1010.9,8,8.0,759.0,825.0,661.0,943.0,829.0,858.6666666666666,795.1666666666666,668.9166666666666
2025-09-24 16:00:00,2025-09-24,Mantri Square Sampige Road,1531.0,16,2,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.4,80,0.0,16.6,1011.1,4,3.0,992.0,759.0,825.0,1050.0,1055.0,954.6666666666666,827.3333333333334,671.5416666666666
2025-09-24 17:00:00,2025-09-24,Mantri Square Sampige Road,1971.0,17,2,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.5,86,0.0,14.4,1011.2,2,3.0,1113.0,992.0,759.0,1508.0,1524.0,1212.0,980.1666666666666,672.5
2025-09-24 18:00:00,2025-09-24,Mantri Square Sampige Road,1639.0,18,2,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,19.9,91,0.0,11.9,1011.2,3,2.0,1531.0,1113.0,992.0,1927.0,1910.0,1538.3333333333333,1198.5,674.3333333333334
2025-09-24 19:00:00,2025-09-24,Mantri Square Sampige Road,1187.0,19,2,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,19.5,94,0.0,14.8,1010.8,4,3.0,1971.0,1531.0,1113.0,1568.0,1920.0,1713.6666666666667,1334.1666666666667,677.2916666666666
2025-09-24 20:00:00,2025-09-24,Mantri Square Sampige Road,781.0,20,2,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.4,94,0.0,15.8,1009.9,3,3.0,1639.0,1971.0,1531.0,1174.0,1132.0,1599.0,1405.5,677.8333333333334
2025-09-24 21:00:00,2025-09-24,Mantri Square Sampige Road,405.0,21,2,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.2,96,0.0,14.4,1009.2,7,3.0,1187.0,1639.0,1971.0,750.0,673.0,1202.3333333333333,1370.3333333333333,679.125
2025-09-24 22:00:00,2025-09-24,Mantri Square Sampige Road,47.0,22,2,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.0,97,0.0,14.8,1009.3,8,3.0,781.0,1187.0,1639.0,320.0,447.0,791.0,1252.3333333333333,682.6666666666666
2025-09-24 23:00:00,2025-09-24,Mantri Square Sampige Road,0.0,23,2,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,18.9,98,0.0,13.7,1009.3,8,3.0,405.0,781.0,1187.0,38.0,66.0,411.0,1005.0,683.0416666666666
2025-09-25 00:00:00,2025-09-25,Mantri Square Sampige Road,0.0,0,3,9,0.0,1.0,0,0,0,1,0,0,19.0,97,0.0,14.4,1009.7,8,3.0,47.0,405.0,781.0,0.0,0.0,150.66666666666666,676.5,683.0416666666666
2025-09-25 01:00:00,2025-09-25,Mantri Square Sampige Road,0.0,1,3,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.2,96,0.0,15.8,1010.3,8,3.0,0.0,47.0,405.0,0.0,0.0,15.666666666666666,403.3333333333333,683.0416666666666
2025-09-25 02:00:00,2025-09-25,Mantri Square Sampige Road,0.0,2,3,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.3,90,0.0,19.8,1010.5,5,3.0,0.0,0.0,47.0,0.0,0.0,0.0,205.5,683.0416666666666
2025-09-25 03:00:00,2025-09-25,Mantri Square Sampige Road,3.0,3,3,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,22.0,81,0.0,21.6,1010.8,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.33333333333333,683.0416666666666
2025-09-25 04:00:00,2025-09-25,Mantri Square Sampige Road,39.0,4,3,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.6,74,0.0,20.5,1011.1,8,3.0,0.0,0.0,0.0,1.0,2.0,1.0,8.333333333333334,683.125
2025-09-25 05:00:00,2025-09-25,Mantri Square Sampige Road,128.0,5,3,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.3,71,0.0,19.4,1011.0,7,3.0,3.0,0.0,0.0,30.0,27.0,14.0,7.0,683.5
2025-09-25 06:00:00,2025-09-25,Mantri Square Sampige Road,510.0,6,3,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.9,65,0.2,19.8,1010.1,7,7.0,39.0,3.0,0.0,132.0,118.0,56.666666666666664,28.333333333333332,683.3333333333334
2025-09-25 07:00:00,2025-09-25,Mantri Square Sampige Road,1020.0,7,3,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.5,66,0.7,21.2,1008.7,8,17.0,128.0,39.0,3.0,495.0,513.0,225.66666666666666,113.33333333333333,683.9583333333334
2025-09-25 08:00:00,2025-09-25,Mantri Square Sampige Road,1308.0,8,3,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.9,62,0.0,20.9,1007.3,8,3.0,510.0,128.0,39.0,1018.0,1118.0,552.6666666666666,283.3333333333333,684.0416666666666
2025-09-25 09:00:00,2025-09-25,Mantri Square Sampige Road,942.0,9,3,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,24.9,73,0.5,18.0,1006.8,5,8.0,1020.0,510.0,128.0,1272.0,1363.0,946.0,501.3333333333333,685.5416666666666
2025-09-25 10:00:00,2025-09-25,Mantri Square Sampige Road,632.0,10,3,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,23.6,77,3.9,20.5,1006.7,7,18.0,1308.0,1020.0,510.0,920.0,952.0,1090.0,657.8333333333334,686.4583333333334
2025-09-25 11:00:00,2025-09-25,Mantri Square Sampige Road,742.0,11,3,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,23.6,79,1.5,18.0,1006.6,3,9.0,942.0,1308.0,1020.0,614.0,645.0,960.6666666666666,756.6666666666666,687.2083333333334
2025-09-25 12:00:00,2025-09-25,Mantri Square Sampige Road,867.0,12,3,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.4,84,0.6,17.6,1007.3,7,17.0,632.0,942.0,1308.0,661.0,713.0,772.0,859.0,690.5833333333334
2025-09-25 13:00:00,2025-09-25,Mantri Square Sampige Road,848.0,13,3,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,21.5,88,0.2,14.8,1008.5,3,17.0,742.0,632.0,942.0,825.0,833.0,747.0,918.5,692.3333333333334
2025-09-25 14:00:00,2025-09-25,Mantri Square Sampige Road,896.0,14,3,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,21.2,91,0.0,14.8,1009.4,5,2.0,867.0,742.0,632.0,759.0,992.0,819.0,889.8333333333334,696.0416666666666
2025-09-25 15:00:00,2025-09-25,Mantri Square Sampige Road,1100.0,15,3,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,20.5,92,0.2,13.7,1010.5,6,17.0,848.0,867.0,742.0,992.0,844.0,870.3333333333334,821.1666666666666,692.0416666666666
2025-09-25 16:00:00,2025-09-25,Mantri Square Sampige Road,1603.0,16,3,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,20.2,93,0.0,13.3,1011.4,7,3.0,896.0,848.0,867.0,1113.0,1071.0,948.0,847.5,691.5
2025-09-25 17:00:00,2025-09-25,Mantri Square Sampige Road,2013.0,17,3,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.0,94,0.0,13.7,1011.6,8,3.0,1100.0,896.0,848.0,1531.0,1380.0,1199.6666666666667,1009.3333333333334,694.5
2025-09-25 18:00:00,2025-09-25,Mantri Square Sampige Road,1870.0,18,3,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,19.9,96,0.0,14.4,1011.0,8,3.0,1603.0,1100.0,896.0,1971.0,2108.0,1572.0,1221.1666666666667,696.25
2025-09-25 19:00:00,2025-09-25,Mantri Square Sampige Road,1172.0,19,3,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,19.8,96,0.0,16.6,1010.3,8,3.0,2013.0,1603.0,1100.0,1639.0,1785.0,1828.6666666666667,1388.3333333333333,705.875
2025-09-25 20:00:00,2025-09-25,Mantri Square Sampige Road,756.0,20,3,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.6,96,0.0,17.3,1009.4,8,3.0,1870.0,2013.0,1603.0,1187.0,1160.0,1685.0,1442.3333333333333,705.25
2025-09-25 21:00:00,2025-09-25,Mantri Square Sampige Road,479.0,21,3,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.3,96,0.0,18.0,1009.2,8,3.0,1172.0,1870.0,2013.0,781.0,744.0,1266.0,1419.0,704.2083333333334
2025-09-25 22:00:00,2025-09-25,Mantri Square Sampige Road,48.0,22,3,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.5,92,0.0,17.3,1008.6,7,3.0,756.0,1172.0,1870.0,405.0,430.0,802.3333333333334,1315.5,707.2916666666666
2025-09-25 23:00:00,2025-09-25,Mantri Square Sampige Road,0.0,23,3,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.2,93,0.0,16.9,1008.9,7,3.0,479.0,756.0,1172.0,47.0,50.0,427.6666666666667,1056.3333333333333,707.3333333333334
2025-09-26 00:00:00,2025-09-26,Mantri Square Sampige Road,0.0,0,4,9,0.0,1.0,0,0,0,1,0,0,18.9,94,0.0,16.6,1009.3,8,3.0,48.0,479.0,756.0,0.0,0.0,175.66666666666666,720.8333333333334,707.3333333333334
2025-09-26 01:00:00,2025-09-26,Mantri Square Sampige Road,0.0,1,4,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,18.7,95,0.0,16.9,1009.7,8,3.0,0.0,48.0,479.0,0.0,0.0,16.0,409.1666666666667,707.3333333333334
